,CR_S11,CC_S11,ENG_S11,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,SCHOOL_TYPE_ACADEMIC,SCHOOL_TYPE_Not_apply,SCHOOL_TYPE_TECHNICAL,SCHOOL_TYPE_TECHNICAL/ACADEMIC,SCHOOL_NAT_PRIVATE,SCHOOL_NAT_PUBLIC,COL_GRADE_AVG
10928,51,50,43,48.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,28.0
4116,43,44,50,45.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,0,1,63.333333333333336
1815,49,53,53,51.66666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,1,22.33333333333333
5983,48,51,49,49.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,45.333333333333336
8807,52,51,48,50.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,49.0
6041,53,50,48,50.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,46.66666666666666
11902,54,50,53,52.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,35.0
1894,54,57,55,55.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,38.333333333333336
4018,68,66,65,66.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,77.66666666666667
1222,70,89,82,80.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,89.0
11788,55,59,56,56.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,76.0
11068,71,77,55,67.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,86.33333333333333
8829,66,67,59,64.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,82.33333333333333
7042,60,64,48,57.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,59.333333333333336
8474,82,77,85,81.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,95.33333333333331
374,58,57,46,53.66666666666666,1,0,0,1,0,0,0,0,0,0,1,0,1,0,38.66666666666666
6952,69,65,82,72.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,93.33333333333331
5465,63,56,55,58.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,64.33333333333333
2096,62,57,50,56.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,90.66666666666669
4476,53,57,57,55.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,1,0,29.666666666666668
9376,60,70,95,75.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,87.66666666666667
10105,62,65,76,67.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,56.66666666666666
3790,51,52,55,52.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,56.333333333333336
2378,60,74,68,67.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,84.66666666666667
10775,60,55,64,59.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,70.0
3493,64,60,48,57.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,22.666666666666668
435,70,89,45,68.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,70.0
2403,64,62,52,59.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,62.66666666666666
10067,64,67,80,70.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,91.33333333333331
6949,71,67,67,68.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.33333333333333
1875,50,53,48,50.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,20.666666666666668
5634,58,51,38,49.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,48.0
3730,64,64,71,66.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,71.66666666666667
9398,74,70,42,62.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,77.33333333333333
6664,66,56,50,57.333333333333336,1,0,0,0,1,0,0,0,0,0,0,1,0,1,65.0
259,79,76,76,77.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,95.0
11564,84,75,69,76.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,93.33333333333331
2163,50,58,45,51.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,36.333333333333336
12340,54,52,45,50.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,34.0
7672,51,58,44,51.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,31.666666666666668
7933,86,73,76,78.33333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,85.66666666666667
12394,47,60,58,55.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,34.0
11699,72,83,60,71.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,94.33333333333331
11416,82,62,82,75.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,91.0
2151,70,81,60,70.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,1,84.33333333333333
11118,65,57,65,62.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,74.66666666666667
11964,51,38,51,46.66666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,1,26.33333333333333
4125,62,62,57,60.333333333333336,0,0,0,0,0,1,0,0,0,0,0,1,0,1,73.33333333333333
2964,54,46,45,48.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35.666666666666664
5174,60,77,60,65.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,73.0
2476,67,64,64,65.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,60.0
4598,54,56,64,58.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,87.0
10834,54,58,62,58.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,60.0
7333,82,100,82,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,99.33333333333331
1212,98,82,73,84.33333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,93.0
5137,66,65,68,66.33333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,89.0
3731,50,52,49,50.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,37.66666666666666
3307,64,81,78,74.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,88.0
1900,79,76,67,74.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,76.66666666666667
10864,58,65,50,57.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,76.66666666666667
2840,60,62,73,65.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,39.333333333333336
2816,58,56,78,64.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,72.33333333333333
5506,78,76,92,82.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,95.66666666666669
1644,66,65,58,63.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,72.33333333333333
3123,50,53,54,52.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,72.0
4466,66,64,85,71.66666666666667,1,0,0,0,0,0,1,0,1,0,0,0,1,0,96.0
2256,55,64,64,61.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,65.33333333333333
306,52,53,58,54.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,43.0
8358,58,67,80,68.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,79.0
7489,62,64,54,60.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,61.333333333333336
7871,62,67,65,64.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,85.33333333333333
9021,53,50,52,51.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,0,1,21.666666666666668
2320,50,50,46,48.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,40.66666666666666
4732,71,56,60,62.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,66.0
2409,50,59,60,56.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,57.0
12246,45,53,49,49.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,30.666666666666668
5512,55,46,52,51.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,49.66666666666666
11017,64,60,68,64.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,71.0
7200,74,91,65,76.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,91.0
1458,70,62,62,64.66666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,1,76.0
110,62,57,82,67.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,92.0
6683,60,67,60,62.333333333333336,0,0,0,0,0,1,0,0,0,0,0,1,0,1,68.66666666666667
4181,74,71,67,70.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,51.66666666666666
4182,47,62,63,57.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,0,1,63.0
6658,54,55,67,58.66666666666666,0,0,0,1,0,0,0,0,1,0,0,0,1,0,64.33333333333333
11205,68,69,95,77.33333333333333,0,0,0,0,0,1,0,0,1,0,0,0,1,0,98.0
9187,59,60,65,61.333333333333336,0,0,0,0,0,0,0,1,1,0,0,0,1,0,63.66666666666666
7168,46,45,43,44.66666666666666,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12.0
3537,67,74,73,71.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,79.66666666666667
12267,72,64,73,69.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,80.33333333333333
10481,66,67,82,71.66666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,1,85.66666666666667
1951,60,62,62,61.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,78.66666666666667
771,70,76,57,67.66666666666667,1,0,0,0,1,0,0,0,0,0,1,0,1,0,46.333333333333336
10230,58,67,68,64.33333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,1,74.0
7093,59,67,80,68.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,77.66666666666667
6490,64,77,70,70.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,61.333333333333336
7106,65,64,70,66.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,62.333333333333336
627,50,49,49,49.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,61.0
1416,41,40,45,42.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,23.33333333333333
9243,49,48,78,58.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,83.33333333333333
5097,77,77,78,77.33333333333333,0,0,0,1,0,0,0,0,0,0,1,0,1,0,65.66666666666667
5630,62,67,53,60.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,61.66666666666666
6372,55,62,52,56.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,46.333333333333336
4697,38,43,43,41.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,0,1,22.666666666666668
5228,68,67,78,71.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,70.66666666666667
8073,64,62,49,58.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,36.333333333333336
10003,49,52,55,52.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,61.0
8971,45,48,53,48.66666666666666,0,0,0,0,0,1,0,0,0,0,0,1,0,1,18.33333333333333
4935,65,67,68,66.66666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,1,91.0
10291,47,56,48,50.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,1,0,51.0
11160,80,66,90,78.66666666666667,0,0,0,0,0,0,1,0,1,0,0,0,1,0,75.33333333333333
2581,54,57,53,54.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,46.333333333333336
4494,59,71,96,75.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,86.66666666666667
943,45,53,43,47.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,23.33333333333333
6368,59,60,62,60.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,47.0
12251,65,69,65,66.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,1,0,78.66666666666667
1121,64,66,85,71.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,93.66666666666669
7867,86,77,70,77.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,93.0
3273,52,60,53,55.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,49.333333333333336
11436,73,57,78,69.33333333333333,1,0,0,0,0,0,0,1,1,0,0,0,1,0,85.0
9095,52,53,50,51.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,1,0,45.66666666666666
6621,57,55,57,56.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,61.66666666666666
9851,62,53,65,60.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,82.33333333333333
5719,71,70,52,64.33333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,71.33333333333333
10009,46,53,55,51.333333333333336,0,0,0,0,1,0,0,0,0,0,0,1,0,1,36.66666666666666
2239,74,69,70,71.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,71.66666666666667
7232,49,44,48,47.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,44.66666666666666
4666,64,60,90,71.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,74.33333333333333
4056,60,61,50,57.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,53.0
8078,62,60,85,69.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,59.66666666666666
9763,74,67,80,73.66666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,88.33333333333333
6994,53,62,57,57.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,71.33333333333333
2356,57,55,52,54.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,1,0,65.66666666666667
2830,70,76,67,71.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,90.0
8018,67,62,53,60.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,53.66666666666666
10541,61,65,50,58.66666666666666,0,0,0,0,0,1,0,0,0,0,0,1,0,1,81.0
7445,49,52,46,49.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,34.0
9537,56,62,64,60.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,74.66666666666667
6121,61,62,65,62.66666666666666,1,0,0,0,0,1,0,0,1,0,0,0,1,0,74.33333333333333
10699,46,45,46,45.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,1,19.666666666666668
5145,65,62,88,71.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,94.66666666666669
4355,69,64,68,67.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,75.33333333333333
10961,64,65,72,67.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,68.33333333333333
2439,60,96,67,74.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,68.66666666666667
1085,57,66,75,66.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,85.0
4900,95,91,95,93.66666666666669,0,0,0,1,0,0,0,0,0,0,0,1,0,1,96.33333333333331
999,55,48,48,50.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,31.666666666666668
1473,64,52,60,58.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,47.0
1905,59,58,49,55.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,33.666666666666664
7817,50,55,67,57.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,68.66666666666667
10268,45,46,52,47.66666666666666,1,0,0,0,0,0,1,0,1,0,0,0,1,0,26.666666666666668
4586,59,64,76,66.33333333333333,0,0,0,0,0,0,1,0,1,0,0,0,1,0,74.33333333333333
2139,64,61,64,63.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,71.0
8896,55,48,43,48.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,50.66666666666666
1641,64,69,65,66.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,81.0
11146,60,59,80,66.33333333333333,1,0,0,0,0,0,1,0,1,0,0,0,1,0,76.33333333333333
3341,59,59,65,61.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.66666666666667
5284,74,73,76,74.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,85.33333333333333
7409,66,73,62,67.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,48.333333333333336
486,59,64,54,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,89.33333333333333
5576,81,90,95,88.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,91.0
12257,61,62,63,62.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,69.0
2667,71,63,75,69.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,78.0
6085,64,62,78,68.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,89.33333333333333
10498,75,64,76,71.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,89.33333333333333
6941,62,56,54,57.333333333333336,1,0,1,0,0,0,0,0,0,0,0,1,0,1,64.33333333333333
9932,66,67,70,67.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,77.33333333333333
12164,67,62,54,61.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,80.66666666666667
1434,67,62,78,69.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,86.0
3757,79,69,70,72.66666666666667,1,0,0,0,1,0,0,0,1,0,0,0,1,0,92.33333333333331
10833,62,60,57,59.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,68.0
8762,46,49,55,50.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,33.0
10817,71,91,78,80.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,72.66666666666667
10520,67,58,48,57.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,69.0
4859,61,58,72,63.66666666666666,0,0,0,0,0,1,0,0,1,0,0,0,1,0,72.33333333333333
11051,55,58,55,56.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,85.33333333333333
12238,84,67,100,83.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,99.33333333333331
9202,66,70,65,67.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,82.33333333333333
6993,57,58,52,55.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,52.0
5938,60,62,85,69.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,88.33333333333333
9369,60,70,55,61.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,0,1,77.66666666666667
7463,66,62,57,61.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,68.0
3879,54,53,68,58.333333333333336,1,0,0,1,0,0,0,0,1,0,0,0,0,1,81.0
3360,52,52,53,52.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,67.0
12345,79,61,88,76.0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,89.33333333333333
4102,43,50,46,46.333333333333336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13.333333333333334
6050,65,67,67,66.33333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,1,80.33333333333333
4497,54,51,50,51.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13.666666666666666
1326,71,81,78,76.66666666666667,0,0,0,0,1,0,0,0,0,0,1,0,0,1,91.66666666666669
3396,58,61,53,57.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,52.66666666666666
3631,70,68,53,63.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,87.0
9118,45,46,48,46.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,29.33333333333333
8333,66,62,85,71.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,88.33333333333333
8630,54,51,46,50.333333333333336,1,0,1,0,0,0,0,0,1,0,0,0,1,0,9.666666666666666
10184,57,52,49,52.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,57.0
6600,59,62,68,63.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,42.0
9683,48,39,44,43.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,36.66666666666666
9742,59,49,57,55.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,56.66666666666666
7666,48,53,42,47.66666666666666,1,0,0,1,0,0,0,0,1,0,0,0,1,0,25.666666666666668
9680,56,54,53,54.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,73.0
10410,65,70,72,69.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,90.33333333333331
10026,81,62,72,71.66666666666667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,79.66666666666667
12090,58,57,55,56.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,41.333333333333336
5417,49,50,48,49.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,52.333333333333336
6042,49,50,57,52.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,38.0
9969,65,77,67,69.66666666666667,0,0,0,0,0,1,0,0,1,0,0,0,1,0,81.66666666666667
3204,64,60,73,65.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,1,0,58.0
445,68,66,48,60.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,0,1,55.0
9325,65,70,58,64.33333333333333,0,0,1,0,0,0,0,0,1,0,0,0,0,1,58.333333333333336
2764,41,47,35,41.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,50.66666666666666
12289,58,56,73,62.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,63.66666666666666
6816,41,49,53,47.66666666666666,1,0,0,0,0,0,1,0,0,0,0,1,0,1,25.666666666666668
6739,51,56,52,53.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,49.66666666666666
11499,58,59,64,60.333333333333336,0,0,0,1,0,0,0,0,0,0,0,1,0,1,84.33333333333333
654,49,50,62,53.66666666666666,1,0,0,0,0,1,0,0,0,0,1,0,1,0,23.33333333333333
9656,63,54,39,52.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,45.333333333333336
10282,62,60,57,59.66666666666666,1,0,0,0,1,0,0,0,0,0,0,1,1,0,53.0
1034,74,56,55,61.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,49.66666666666666
1902,56,53,41,50.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,54.333333333333336
11750,72,62,88,74.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,85.33333333333333
2207,67,64,53,61.333333333333336,1,0,0,0,1,0,0,0,1,0,0,0,0,1,48.0
3312,62,69,52,61.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,77.0
8557,64,77,54,65.0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,81.0
2525,33,45,48,42.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,30.666666666666668
11670,63,65,73,67.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,77.33333333333333
4347,62,79,90,77.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,85.66666666666667
7920,53,58,50,53.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,59.0
1046,57,52,59,56.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,64.33333333333333
10515,71,70,85,75.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,88.66666666666667
11253,60,73,85,72.66666666666667,0,0,0,0,0,0,0,1,1,0,0,0,1,0,95.33333333333331
6348,53,58,55,55.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,55.66666666666666
8776,58,62,52,57.333333333333336,1,0,0,1,0,0,0,0,0,0,1,0,0,1,46.66666666666666
7382,69,77,59,68.33333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,1,67.0
10795,59,70,58,62.333333333333336,0,0,0,1,0,0,0,0,1,0,0,0,1,0,58.333333333333336
3075,74,77,76,75.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,87.33333333333333
3995,64,66,55,61.66666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,1,75.33333333333333
7750,53,52,53,52.66666666666666,1,0,0,1,0,0,0,0,0,0,0,1,0,1,30.0
1133,56,69,82,69.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,91.0
2323,59,64,59,60.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,55.333333333333336
1451,55,57,57,56.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,39.66666666666666
9328,63,64,64,63.66666666666666,1,0,0,0,1,0,0,0,1,0,0,0,1,0,76.66666666666667
932,57,53,52,54.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,57.66666666666666
1393,64,66,46,58.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,68.66666666666667
11665,70,78,68,72.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,89.66666666666667
8813,64,70,76,70.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,58.333333333333336
937,51,53,46,50.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,35.333333333333336
3337,74,77,52,67.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,0,1,15.0
8325,56,48,49,51.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,55.66666666666666
174,57,61,49,55.66666666666666,0,0,0,0,1,0,0,0,1,0,0,0,1,0,74.33333333333333
5765,58,49,58,55.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,35.0
2679,77,77,85,79.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,91.0
9341,47,44,34,41.66666666666666,0,0,1,0,0,0,0,0,0,0,0,1,0,1,12.666666666666666
8135,48,53,60,53.66666666666666,0,0,0,1,0,0,0,0,0,0,0,1,1,0,36.333333333333336
4107,64,65,71,66.66666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,84.33333333333333
10585,67,73,53,64.33333333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,1,84.66666666666667
4802,87,77,80,81.33333333333333,0,0,0,0,1,0,0,0,1,0,0,0,1,0,95.0
3640,50,47,50,49.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,9.333333333333334
11427,53,57,59,56.333333333333336,0,0,0,0,0,1,0,0,1,0,0,0,1,0,79.0
8107,54,77,46,59.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,66.33333333333333
9701,69,70,72,70.33333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,47.66666666666666
5503,78,73,78,76.33333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,86.66666666666667
7224,48,47,50,48.333333333333336,0,0,0,1,0,0,0,0,0,0,1,0,0,1,18.33333333333333
2688,64,83,71,72.66666666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,80.0
451,62,57,57,58.66666666666666,0,0,0,0,1,0,0,0,0,0,0,1,0,1,55.66666666666666
1143,60,57,64,60.333333333333336,1,0,0,1,0,0,0,0,0,0,0,1,0,1,62.66666666666666
10133,53,62,62,59.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,69.66666666666667
7101,50,51,53,51.333333333333336,0,0,1,0,0,0,0,0,1,0,0,0,0,1,59.66666666666666
9395,52,53,48,51.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,50.0
2692,100,81,58,79.66666666666667,0,0,0,0,1,0,0,0,1,0,0,0,1,0,88.66666666666667
4270,71,65,92,76.0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,92.66666666666669
3347,53,50,58,53.66666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,1,51.0
1538,57,55,52,54.66666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,1,46.333333333333336
