,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM
3093,4494,75.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3094,943,47.0,0,0,0,1,0,0,0,0,Stratum_2
3095,6368,60.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3096,12251,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3097,1121,71.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3098,7867,77.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3099,3273,55.0,0,0,0,0,0,1,0,0,Stratum_4
3100,11436,69.33333333333333,1,0,0,0,0,0,0,1,Stratum_6
3101,9095,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3102,6621,56.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3103,9851,60.0,0,0,0,0,1,0,0,0,Stratum_3
3104,5719,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3105,10009,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3106,2239,71.0,1,0,0,0,0,0,1,0,Stratum_5
3107,7232,47.0,0,0,1,0,0,0,0,0,Stratum_1
3108,4666,71.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3109,4056,57.0,0,0,0,1,0,0,0,0,Stratum_2
3110,8078,69.0,0,0,0,0,0,0,1,0,Stratum_5
3111,9763,73.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3112,6994,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3113,2356,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3114,2830,71.0,1,0,0,0,1,0,0,0,Stratum_3
3115,8018,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3116,10541,58.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3117,7445,49.0,1,0,0,1,0,0,0,0,Stratum_2
3118,9537,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3119,6121,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3120,10699,45.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3121,5145,71.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3122,4355,67.0,1,0,0,0,1,0,0,0,Stratum_3
3123,10961,67.0,0,0,0,0,0,1,0,0,Stratum_4
3124,2439,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3125,1085,66.0,0,0,0,1,0,0,0,0,Stratum_2
3126,4900,93.66666666666669,0,0,0,1,0,0,0,0,Stratum_2
3127,999,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3128,1473,58.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3129,1905,55.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3130,7817,57.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3131,10268,47.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
3132,4586,66.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3133,2139,63.0,0,0,1,0,0,0,0,0,Stratum_1
3134,8896,48.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3135,1641,66.0,1,0,0,1,0,0,0,0,Stratum_2
3136,11146,66.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
3137,3341,61.0,0,0,0,1,0,0,0,0,Stratum_2
3138,5284,74.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3139,7409,67.0,0,0,0,0,1,0,0,0,Stratum_3
3140,486,59.0,0,0,0,1,0,0,0,0,Stratum_2
3141,5576,88.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3142,12257,62.0,0,0,0,0,1,0,0,0,Stratum_3
3143,2667,69.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3144,6085,68.0,0,0,0,0,0,1,0,0,Stratum_4
3145,10498,71.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3146,6941,57.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3147,9932,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3148,12164,61.0,0,0,0,1,0,0,0,0,Stratum_2
3149,1434,69.0,0,0,1,0,0,0,0,0,Stratum_1
3150,3757,72.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3151,10833,59.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3152,8762,50.0,1,0,0,1,0,0,0,0,Stratum_2
3153,10817,80.0,1,0,0,0,1,0,0,0,Stratum_3
3154,10520,57.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3155,4859,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3156,11051,56.0,0,0,1,0,0,0,0,0,Stratum_1
3157,12238,83.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3158,9202,67.0,0,0,0,0,0,1,0,0,Stratum_4
3159,6993,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3160,5938,69.0,0,0,0,0,0,0,1,0,Stratum_5
3161,9369,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3162,7463,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3163,3879,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3164,3360,52.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3165,12345,76.0,1,0,1,0,0,0,0,0,Stratum_1
3166,4102,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3167,6050,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3168,4497,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3169,1326,76.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3170,3396,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3171,3631,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3172,9118,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3173,8333,71.0,0,0,0,0,1,0,0,0,Stratum_3
3174,8630,50.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3175,10184,52.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3176,6600,63.0,0,0,0,0,0,1,0,0,Stratum_4
3177,9683,43.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3178,9742,55.0,1,0,1,0,0,0,0,0,Stratum_1
3179,7666,47.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3180,9680,54.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3181,10410,69.0,1,0,0,0,0,1,0,0,Stratum_4
3182,10026,71.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3183,12090,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3184,5417,49.0,1,0,1,0,0,0,0,0,Stratum_1
3185,6042,52.0,1,0,0,0,1,0,0,0,Stratum_3
3186,9969,69.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3187,3204,65.66666666666667,0,0,0,1,0,0,0,0,Stratum_2
3188,445,60.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3189,9325,64.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
3190,2764,41.0,0,0,0,1,0,0,0,0,Stratum_2
3191,12289,62.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3192,6816,47.66666666666666,1,0,0,0,0,0,1,0,Stratum_5
3193,6739,53.0,0,0,0,1,0,0,0,0,Stratum_2
3194,11499,60.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3195,654,53.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3196,9656,52.0,1,0,0,0,1,0,0,0,Stratum_3
3197,10282,59.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3198,1034,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3199,1902,50.0,0,0,1,0,0,0,0,0,Stratum_1
3200,11750,74.0,1,0,0,0,0,1,0,0,Stratum_4
3201,2207,61.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3202,3312,61.0,0,0,0,0,1,0,0,0,Stratum_3
3203,8557,65.0,1,0,0,0,1,0,0,0,Stratum_3
3204,2525,42.0,0,0,0,0,1,0,0,0,Stratum_3
3205,11670,67.0,1,0,0,0,1,0,0,0,Stratum_3
3206,4347,77.0,0,0,0,0,0,0,0,1,Stratum_6
3207,7920,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3208,1046,56.0,0,0,0,1,0,0,0,0,Stratum_2
3209,10515,75.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3210,11253,72.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
3211,6348,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3212,8776,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3213,7382,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3214,10795,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3215,3075,75.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3216,3995,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3217,7750,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3218,1133,69.0,0,0,0,0,0,0,0,1,Stratum_6
3219,2323,60.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3220,1451,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3221,9328,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3222,932,54.0,0,0,1,0,0,0,0,0,Stratum_1
3223,1393,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3224,11665,72.0,0,0,0,0,1,0,0,0,Stratum_3
3225,8813,70.0,1,0,0,0,1,0,0,0,Stratum_3
3226,937,50.0,0,0,0,0,1,0,0,0,Stratum_3
3227,3337,67.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3228,8325,51.0,1,0,0,1,0,0,0,0,Stratum_2
3229,174,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3230,5765,55.0,1,0,1,0,0,0,0,0,Stratum_1
3231,2679,79.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3232,9341,41.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3233,8135,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3234,4107,66.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3235,10585,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3236,4802,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3237,3640,49.0,1,0,0,1,0,0,0,0,Stratum_2
3238,11427,56.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3239,8107,59.0,0,0,0,0,1,0,0,0,Stratum_3
3240,9701,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3241,5503,76.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3242,7224,48.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3243,2688,72.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3244,451,58.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3245,1143,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3246,10133,59.0,0,0,0,1,0,0,0,0,Stratum_2
3247,7101,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3248,9395,51.0,0,0,0,1,0,0,0,0,Stratum_2
3249,2692,79.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3250,4270,76.0,1,0,0,0,0,0,0,1,Stratum_6
3251,3347,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3252,1538,54.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3253,563,47.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3254,1464,44.0,0,0,0,1,0,0,0,0,Stratum_2
3255,1816,57.0,1,0,1,0,0,0,0,0,Stratum_1
3256,3803,78.0,0,0,1,0,0,0,0,0,Stratum_1
3257,1101,64.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
3258,12361,55.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3259,6476,74.66666666666667,1,0,0,0,0,0,1,0,Stratum_5
3260,4316,73.0,1,0,0,0,0,1,0,0,Stratum_4
3261,1013,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3262,5874,50.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3263,5440,46.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3264,11747,58.0,1,0,0,0,0,1,0,0,Stratum_4
3265,733,55.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3266,9299,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3267,3339,49.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3268,10872,58.0,1,0,0,0,1,0,0,0,Stratum_3
3269,7236,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3270,10968,79.0,0,0,0,0,1,0,0,0,Stratum_3
3271,7938,62.0,0,0,0,0,1,0,0,0,Stratum_3
3272,5510,71.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3273,10644,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3274,8426,47.0,0,0,0,0,1,0,0,0,Stratum_3
3275,2198,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3276,9688,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3277,6697,62.0,0,0,0,1,0,0,0,0,Stratum_2
3278,2431,59.0,1,0,0,0,1,0,0,0,Stratum_3
3279,8393,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3280,5616,71.0,0,0,0,0,1,0,0,0,Stratum_3
3281,10488,63.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
3282,7319,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3283,692,44.0,1,0,0,0,1,0,0,0,Stratum_3
3284,10307,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3285,3619,80.0,0,0,0,0,1,0,0,0,Stratum_3
3286,4325,71.0,0,0,0,0,0,0,0,1,Stratum_6
3287,12261,62.0,1,0,0,0,0,1,0,0,Stratum_4
3288,10759,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3289,75,69.0,0,0,0,0,0,0,0,1,Stratum_6
3290,12303,49.0,1,0,0,0,1,0,0,0,Stratum_3
3291,825,41.0,0,0,1,0,0,0,0,0,Stratum_1
3292,6028,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3293,908,64.0,0,0,0,0,0,1,0,0,Stratum_4
3294,444,68.0,0,0,0,0,1,0,0,0,Stratum_3
3295,9285,71.0,0,0,0,1,0,0,0,0,Stratum_2
3296,8978,56.0,1,0,0,0,0,1,0,0,Stratum_4
3297,11589,84.0,1,0,0,0,0,0,1,0,Stratum_5
3298,983,45.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3299,11688,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3300,8561,78.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3301,9226,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3302,9714,56.0,0,0,0,0,1,0,0,0,Stratum_3
3303,6962,73.66666666666667,0,0,0,0,0,0,1,0,Stratum_5
3304,2213,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3305,4513,72.0,0,0,0,0,0,0,1,0,Stratum_5
3306,10137,86.0,1,0,0,0,0,1,0,0,Stratum_4
3307,7848,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3308,656,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3309,1532,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3310,2804,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3311,9798,61.0,0,0,0,1,0,0,0,0,Stratum_2
3312,1235,57.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
3313,10984,54.0,0,0,0,0,1,0,0,0,Stratum_3
3314,2758,67.0,0,0,0,1,0,0,0,0,Stratum_2
3315,268,54.0,1,0,0,0,1,0,0,0,Stratum_3
3316,963,62.0,0,0,0,0,1,0,0,0,Stratum_3
3317,7329,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3318,2040,57.0,1,0,0,0,1,0,0,0,Stratum_3
3319,11162,78.0,0,0,0,0,0,1,0,0,Stratum_4
3320,86,65.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
3321,12180,53.333333333333336,1,0,0,0,0,1,0,0,Stratum_4
3322,6361,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3323,10773,61.0,0,0,0,0,0,1,0,0,Stratum_4
3324,388,52.0,0,0,0,0,0,1,0,0,Stratum_4
3325,3481,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3326,965,44.0,0,0,0,0,1,0,0,0,Stratum_3
3327,5708,56.0,1,0,0,0,1,0,0,0,Stratum_3
3328,6858,58.0,0,0,1,0,0,0,0,0,Stratum_1
3329,5714,54.0,0,0,1,0,0,0,0,0,Stratum_1
3330,7505,69.33333333333333,0,0,1,0,0,0,0,0,Stratum_1
3331,74,56.0,1,0,0,1,0,0,0,0,Stratum_2
3332,599,57.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3333,2690,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3334,8784,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3335,9385,56.0,0,0,0,0,0,1,0,0,Stratum_4
3336,9155,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3337,2956,45.0,0,0,1,0,0,0,0,0,Stratum_1
3338,2884,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3339,8811,57.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3340,2275,73.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3341,3238,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3342,11383,75.66666666666667,0,0,0,0,0,0,0,1,Stratum_6
3343,1000,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3344,10727,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3345,5190,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3346,10530,51.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3347,12258,66.33333333333333,1,0,1,0,0,0,0,0,Stratum_1
3348,10132,54.0,0,0,0,0,1,0,0,0,Stratum_3
3349,9826,48.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3350,695,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3351,4524,55.66666666666666,0,0,0,0,0,0,1,0,Stratum_5
3352,1971,45.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3353,9184,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3354,4027,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3355,3704,47.0,1,0,1,0,0,0,0,0,Stratum_1
3356,812,39.0,0,0,0,1,0,0,0,0,Stratum_2
3357,11465,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4
3358,5116,52.0,1,0,0,1,0,0,0,0,Stratum_2
3359,6577,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3360,1379,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3361,4388,60.333333333333336,0,0,0,0,0,0,0,1,Stratum_6
3362,1980,51.0,0,0,0,0,1,0,0,0,Stratum_3
3363,4452,72.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3364,2773,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3365,5689,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3366,4478,71.66666666666667,1,0,0,0,0,0,0,1,Stratum_6
3367,11452,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3368,12080,59.0,1,0,0,1,0,0,0,0,Stratum_2
3369,10341,74.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3370,2568,57.0,0,0,0,0,1,0,0,0,Stratum_3
3371,7796,73.0,1,0,0,0,0,1,0,0,Stratum_4
3372,3522,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3373,7439,71.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3374,4743,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3375,9596,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3376,9161,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3377,9590,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3378,2955,46.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3379,4401,72.33333333333333,1,0,0,0,0,0,1,0,Stratum_5
3380,7899,49.0,1,0,0,0,1,0,0,0,Stratum_3
3381,10579,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3382,9206,59.0,0,0,0,0,0,1,0,0,Stratum_4
3383,10905,71.0,0,0,0,0,0,1,0,0,Stratum_4
3384,5992,69.33333333333333,1,0,0,0,1,0,0,0,Stratum_3
3385,6947,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3386,2319,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3387,8172,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3388,9668,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3389,1349,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2
3390,10122,65.66666666666667,1,0,0,0,0,1,0,0,Stratum_4
3391,5360,69.33333333333333,1,0,0,0,0,1,0,0,Stratum_4
3392,7081,50.0,0,0,0,1,0,0,0,0,Stratum_2
3393,810,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3394,2728,65.0,0,0,0,0,0,1,0,0,Stratum_4
3395,5535,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3396,10234,51.0,1,0,0,0,1,0,0,0,Stratum_3
3397,10190,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2
3398,7523,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3399,680,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3400,10770,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3401,6595,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3402,4445,71.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3403,5868,76.0,0,0,0,0,1,0,0,0,Stratum_3
3404,6715,59.0,0,0,0,0,0,1,0,0,Stratum_4
3405,542,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3406,10124,57.0,0,0,0,1,0,0,0,0,Stratum_2
3407,9650,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3408,10671,63.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3409,5384,55.0,1,0,0,1,0,0,0,0,Stratum_2
3410,8931,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3411,1563,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3412,7010,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3413,4908,66.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3414,7953,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3
3415,7746,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3416,2329,45.66666666666666,1,0,0,0,0,1,0,0,Stratum_4
3417,6871,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3418,6035,52.0,1,0,1,0,0,0,0,0,Stratum_1
3419,3526,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3420,6432,56.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3421,701,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3
3422,607,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3423,10569,66.0,0,0,1,0,0,0,0,0,Stratum_1
3424,12093,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3425,785,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3426,7965,61.0,0,0,0,0,1,0,0,0,Stratum_3
3427,6506,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3428,8257,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4
3429,1921,54.0,1,0,0,0,1,0,0,0,Stratum_3
3430,9361,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3431,9484,49.0,0,0,0,1,0,0,0,0,Stratum_2
3432,12128,67.0,0,0,0,0,1,0,0,0,Stratum_3
3433,1300,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3434,4814,58.0,1,0,0,0,1,0,0,0,Stratum_3
3435,11884,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3436,3981,67.0,1,0,0,1,0,0,0,0,Stratum_2
3437,5245,62.0,1,0,0,1,0,0,0,0,Stratum_2
3438,8748,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3439,9728,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3440,8160,77.0,1,0,0,0,0,0,1,0,Stratum_5
3441,3648,45.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3442,6402,67.66666666666667,0,0,1,0,0,0,0,0,Stratum_1
3443,3827,43.0,0,0,1,0,0,0,0,0,Stratum_1
3444,2879,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3445,1882,43.0,1,0,0,0,1,0,0,0,Stratum_3
3446,5192,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3447,6902,42.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3448,11326,72.33333333333333,0,0,0,0,0,0,1,0,Stratum_5
3449,2468,67.0,1,0,0,0,1,0,0,0,Stratum_3
3450,7311,62.0,1,0,0,1,0,0,0,0,Stratum_2
3451,7370,44.333333333333336,0,0,1,0,0,0,0,0,Stratum_1
3452,10317,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4
3453,5082,62.333333333333336,1,0,1,0,0,0,0,0,Stratum_1
3454,4063,46.333333333333336,1,0,0,1,0,0,0,0,Stratum_2
3455,9570,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3456,9019,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3457,8996,77.33333333333333,0,0,0,0,1,0,0,0,Stratum_3
3458,2232,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3
3459,1800,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3460,10578,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3461,3256,64.66666666666667,1,0,0,1,0,0,0,0,Stratum_2
3462,10012,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3463,3217,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3464,6694,76.0,0,0,0,0,1,0,0,0,Stratum_3
3465,10232,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3466,6967,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2
3467,6054,47.0,0,0,0,1,0,0,0,0,Stratum_2
3468,5947,49.0,0,0,0,0,1,0,0,0,Stratum_3
3469,5901,76.0,0,0,0,1,0,0,0,0,Stratum_2
3470,1002,45.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
3471,7513,65.0,1,0,0,1,0,0,0,0,Stratum_2
3472,2106,76.0,1,0,0,0,1,0,0,0,Stratum_3
3473,4159,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1
3474,5518,54.0,0,0,0,1,0,0,0,0,Stratum_2
3475,318,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3
3476,967,55.0,1,0,1,0,0,0,0,0,Stratum_1
3477,4239,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2
3478,2837,78.66666666666667,1,0,0,0,1,0,0,0,Stratum_3
3479,384,54.0,1,0,0,0,1,0,0,0,Stratum_3
3480,2176,57.0,0,0,0,1,0,0,0,0,Stratum_2
3481,10814,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2
3482,3809,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3
3483,732,41.66666666666666,0,0,1,0,0,0,0,0,Stratum_1
