,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
3990,67.66666666666667,0,0,0,0,0,0,1,0
10125,67.33333333333333,0,0,0,0,1,0,0,0
1233,74.66666666666667,0,0,0,0,1,0,0,0
4433,69.0,0,0,0,1,0,0,0,0
5024,69.33333333333333,0,0,0,0,1,0,0,0
3584,66.33333333333333,0,0,0,0,1,0,0,0
6305,74.66666666666667,0,0,0,1,0,0,0,0
10890,51.333333333333336,1,0,0,1,0,0,0,0
11601,61.66666666666666,1,0,0,0,1,0,0,0
5671,72.66666666666667,1,0,0,0,1,0,0,0
6780,45.66666666666666,0,0,0,0,1,0,0,0
10095,57.333333333333336,0,0,0,0,1,0,0,0
11770,63.66666666666666,0,0,1,0,0,0,0,0
1786,50.0,0,0,0,0,1,0,0,0
12153,68.0,0,0,0,0,1,0,0,0
8334,53.66666666666666,1,0,1,0,0,0,0,0
1291,56.66666666666666,0,0,1,0,0,0,0,0
2865,60.0,1,0,0,1,0,0,0,0
3665,57.66666666666666,0,0,0,1,0,0,0,0
10188,60.66666666666666,1,0,0,0,1,0,0,0
7501,69.33333333333333,1,0,0,0,0,0,1,0
7539,58.0,1,0,0,1,0,0,0,0
3755,52.333333333333336,0,0,0,1,0,0,0,0
10652,80.66666666666667,0,0,0,0,1,0,0,0
60,69.0,0,0,0,0,1,0,0,0
9508,58.0,1,0,0,1,0,0,0,0
5212,63.0,1,0,0,1,0,0,0,0
1427,53.333333333333336,1,0,0,1,0,0,0,0
6123,49.66666666666666,0,0,0,0,1,0,0,0
2983,41.0,0,0,0,1,0,0,0,0
10966,53.66666666666666,0,0,0,0,0,0,1,0
6038,64.66666666666667,1,0,0,0,1,0,0,0
6398,41.333333333333336,1,0,1,0,0,0,0,0
4106,61.66666666666666,0,0,1,0,0,0,0,0
8164,53.66666666666666,0,0,0,0,1,0,0,0
3614,61.66666666666666,1,0,1,0,0,0,0,0
4597,65.33333333333333,0,0,0,0,1,0,0,0
5371,64.33333333333333,1,0,0,1,0,0,0,0
891,48.0,0,0,0,1,0,0,0,0
2923,48.333333333333336,1,0,0,1,0,0,0,0
4705,39.0,0,0,1,0,0,0,0,0
744,51.66666666666666,1,0,0,1,0,0,0,0
11648,74.33333333333333,0,0,0,0,0,0,0,1
5283,46.66666666666666,0,0,1,0,0,0,0,0
2598,70.33333333333333,0,0,0,1,0,0,0,0
8269,72.33333333333333,0,0,0,1,0,0,0,0
7410,69.0,0,0,1,0,0,0,0,0
1402,61.66666666666666,1,0,0,0,1,0,0,0
1929,52.66666666666666,1,0,0,0,1,0,0,0
3921,47.66666666666666,1,0,1,0,0,0,0,0
7528,70.66666666666667,1,0,0,0,1,0,0,0
4739,60.66666666666666,0,0,1,0,0,0,0,0
4549,61.333333333333336,0,0,0,0,0,1,0,0
10039,41.333333333333336,0,0,0,1,0,0,0,0
517,55.0,0,0,1,0,0,0,0,0
3428,69.0,1,0,0,1,0,0,0,0
1710,60.333333333333336,0,0,0,1,0,0,0,0
1681,41.66666666666666,1,0,1,0,0,0,0,0
12083,57.0,1,0,1,0,0,0,0,0
5706,67.0,0,0,0,0,1,0,0,0
4686,58.66666666666666,0,0,0,0,1,0,0,0
4559,74.33333333333333,0,0,0,0,0,0,1,0
1331,65.33333333333333,0,0,0,1,0,0,0,0
1773,58.0,1,0,0,0,0,1,0,0
1747,53.66666666666666,1,0,1,0,0,0,0,0
5386,60.0,1,0,1,0,0,0,0,0
738,61.66666666666666,0,0,0,0,0,1,0,0
5908,71.0,0,0,0,0,0,0,1,0
6205,51.333333333333336,0,0,0,1,0,0,0,0
7425,64.0,0,0,0,0,1,0,0,0
10676,57.0,0,0,0,1,0,0,0,0
10525,50.333333333333336,1,0,0,1,0,0,0,0
6583,52.333333333333336,1,0,1,0,0,0,0,0
11306,76.0,0,0,0,0,0,0,1,0
7296,75.0,0,0,0,1,0,0,0,0
8759,40.333333333333336,1,0,0,1,0,0,0,0
8665,45.0,0,0,0,1,0,0,0,0
9689,45.0,0,0,1,0,0,0,0,0
5462,59.66666666666666,0,0,0,0,1,0,0,0
12375,43.0,0,0,1,0,0,0,0,0
6467,53.0,0,0,1,0,0,0,0,0
9524,51.66666666666666,1,0,0,0,1,0,0,0
11907,59.66666666666666,0,0,0,1,0,0,0,0
170,63.66666666666666,1,0,0,0,1,0,0,0
8907,75.66666666666667,0,0,0,0,1,0,0,0
3235,47.66666666666666,0,0,0,0,1,0,0,0
5131,73.0,1,0,0,0,0,1,0,0
6166,69.0,0,0,0,0,1,0,0,0
6003,43.66666666666666,0,0,0,1,0,0,0,0
313,59.333333333333336,0,0,0,0,0,1,0,0
5156,84.33333333333333,0,0,0,0,0,1,0,0
5324,78.66666666666667,1,0,0,0,0,0,0,1
4119,60.333333333333336,0,0,0,1,0,0,0,0
7307,72.66666666666667,1,0,1,0,0,0,0,0
898,66.66666666666667,0,0,0,1,0,0,0,0
8968,44.333333333333336,0,0,1,0,0,0,0,0
3151,69.66666666666667,0,0,1,0,0,0,0,0
7946,80.66666666666667,0,0,0,0,0,0,1,0
6966,63.0,0,0,0,0,1,0,0,0
11344,75.33333333333333,0,0,0,0,1,0,0,0
8464,60.0,0,0,0,0,1,0,0,0
3612,61.66666666666666,0,0,0,1,0,0,0,0
10893,55.66666666666666,0,0,0,1,0,0,0,0
7799,68.66666666666667,1,0,0,0,0,0,0,1
10440,53.0,0,0,0,1,0,0,0,0
5590,59.333333333333336,0,0,0,0,0,1,0,0
8713,67.66666666666667,0,0,0,1,0,0,0,0
859,72.0,0,0,0,1,0,0,0,0
2365,78.0,0,0,0,0,1,0,0,0
11204,69.33333333333333,1,0,0,0,0,0,1,0
9813,54.66666666666666,1,0,0,1,0,0,0,0
8484,50.333333333333336,0,0,0,1,0,0,0,0
2897,55.333333333333336,0,0,0,1,0,0,0,0
5332,72.66666666666667,0,0,0,0,0,0,0,1
6836,53.0,0,0,1,0,0,0,0,0
9163,67.33333333333333,0,0,0,1,0,0,0,0
1501,54.333333333333336,0,0,0,1,0,0,0,0
1581,56.0,1,0,0,0,1,0,0,0
10749,63.333333333333336,0,0,0,1,0,0,0,0
4915,52.66666666666666,0,0,1,0,0,0,0,0
11622,54.333333333333336,1,0,0,0,1,0,0,0
9494,52.0,0,0,1,0,0,0,0,0
10217,56.333333333333336,0,0,0,1,0,0,0,0
8932,64.33333333333333,1,0,0,0,1,0,0,0
1661,52.0,0,0,1,0,0,0,0,0
4090,64.0,0,0,1,0,0,0,0,0
6517,55.66666666666666,1,0,0,1,0,0,0,0
9693,56.333333333333336,0,0,0,1,0,0,0,0
6430,50.333333333333336,0,0,0,0,1,0,0,0
10459,55.66666666666666,1,0,0,1,0,0,0,0
4084,55.0,0,0,0,0,1,0,0,0
5290,65.66666666666667,0,0,0,0,1,0,0,0
2793,67.66666666666667,1,0,0,1,0,0,0,0
2515,52.0,0,0,0,1,0,0,0,0
1548,65.0,0,0,0,1,0,0,0,0
6024,48.0,0,0,0,1,0,0,0,0
3070,72.0,0,0,0,1,0,0,0,0
5733,56.66666666666666,0,0,0,0,1,0,0,0
5686,62.333333333333336,0,0,1,0,0,0,0,0
10475,61.333333333333336,0,0,0,0,1,0,0,0
11853,78.66666666666667,0,0,0,0,0,0,1,0
2871,44.0,0,0,0,1,0,0,0,0
11234,70.0,0,0,0,0,0,0,1,0
1343,59.0,0,0,0,0,1,0,0,0
4203,59.0,1,0,0,0,0,1,0,0
10505,71.66666666666667,0,0,0,0,0,1,0,0
10140,68.66666666666667,0,0,0,0,0,1,0,0
3201,56.0,0,0,0,0,1,0,0,0
7950,64.66666666666667,0,0,0,0,1,0,0,0
8390,56.0,0,0,0,0,1,0,0,0
11860,70.33333333333333,1,0,1,0,0,0,0,0
7564,80.0,1,0,0,1,0,0,0,0
7243,68.66666666666667,0,0,0,1,0,0,0,0
2043,56.0,1,0,0,0,0,1,0,0
3020,64.0,0,0,0,0,1,0,0,0
1788,50.66666666666666,1,0,0,1,0,0,0,0
7926,52.333333333333336,0,0,0,1,0,0,0,0
8159,56.66666666666666,0,0,0,1,0,0,0,0
2485,69.33333333333333,1,0,0,0,1,0,0,0
11714,89.0,0,0,0,0,0,0,1,0
260,72.0,0,0,0,0,0,1,0,0
2007,64.66666666666667,1,0,0,1,0,0,0,0
531,52.333333333333336,0,0,1,0,0,0,0,0
8022,67.0,1,0,0,0,1,0,0,0
8799,55.333333333333336,0,0,0,1,0,0,0,0
2364,49.0,0,0,0,0,1,0,0,0
7906,63.0,1,0,0,0,1,0,0,0
2562,54.0,1,0,0,1,0,0,0,0
11349,71.66666666666667,0,0,0,0,0,1,0,0
8796,64.33333333333333,1,0,1,0,0,0,0,0
32,76.66666666666667,0,0,0,0,0,1,0,0
7776,69.33333333333333,1,0,0,0,0,1,0,0
11280,64.66666666666667,1,0,0,0,0,1,0,0
5320,63.333333333333336,0,0,0,0,1,0,0,0
7549,44.333333333333336,1,0,1,0,0,0,0,0
11394,74.0,1,0,0,0,0,0,1,0
9365,59.0,0,0,0,0,1,0,0,0
11299,76.33333333333333,0,0,0,0,0,0,1,0
11210,79.66666666666667,0,0,0,0,0,0,1,0
11995,59.333333333333336,1,0,0,0,0,1,0,0
10371,54.333333333333336,1,0,0,0,0,1,0,0
5477,58.333333333333336,0,0,0,0,0,1,0,0
9800,58.66666666666666,1,0,1,0,0,0,0,0
7983,58.333333333333336,0,0,0,0,1,0,0,0
12222,69.33333333333333,0,0,0,1,0,0,0,0
723,50.66666666666666,0,0,1,0,0,0,0,0
10487,57.0,1,0,0,0,0,0,1,0
4548,48.66666666666666,0,0,0,1,0,0,0,0
9867,66.66666666666667,0,0,0,0,1,0,0,0
10351,68.66666666666667,1,0,0,1,0,0,0,0
1265,47.66666666666666,1,0,0,0,1,0,0,0
4134,46.333333333333336,1,0,0,1,0,0,0,0
7720,59.0,0,0,0,1,0,0,0,0
11385,63.66666666666666,1,0,0,0,1,0,0,0
5761,65.33333333333333,0,0,0,1,0,0,0,0
3325,49.66666666666666,0,0,0,1,0,0,0,0
7958,55.333333333333336,1,0,0,0,1,0,0,0
4664,69.66666666666667,1,0,0,0,0,0,1,0
237,54.0,1,0,0,0,0,1,0,0
11986,89.66666666666667,0,0,0,0,0,0,0,1
11608,67.66666666666667,1,0,0,0,0,1,0,0
11796,75.66666666666667,1,0,1,0,0,0,0,0
10753,54.333333333333336,1,0,1,0,0,0,0,0
10235,63.0,0,0,0,0,1,0,0,0
7702,61.66666666666666,0,0,0,1,0,0,0,0
10645,53.333333333333336,1,0,1,0,0,0,0,0
4187,50.333333333333336,0,0,1,0,0,0,0,0
8545,51.0,1,0,0,1,0,0,0,0
10783,46.333333333333336,1,0,0,1,0,0,0,0
409,54.0,1,0,1,0,0,0,0,0
945,58.66666666666666,0,0,1,0,0,0,0,0
6277,70.33333333333333,0,0,0,0,1,0,0,0
142,54.66666666666666,1,0,0,1,0,0,0,0
9783,55.333333333333336,0,0,1,0,0,0,0,0
3587,47.0,0,0,0,1,0,0,0,0
2664,67.66666666666667,1,0,0,0,1,0,0,0
2513,63.333333333333336,1,0,0,0,0,1,0,0
1613,63.66666666666666,0,0,0,0,1,0,0,0
7103,49.66666666666666,0,0,1,0,0,0,0,0
3766,59.333333333333336,1,0,0,0,0,1,0,0
10622,47.66666666666666,0,0,1,0,0,0,0,0
9036,76.33333333333333,1,0,1,0,0,0,0,0
11108,75.66666666666667,1,0,0,0,1,0,0,0
2449,65.0,0,0,0,1,0,0,0,0
164,50.66666666666666,0,0,1,0,0,0,0,0
7099,75.33333333333333,0,0,1,0,0,0,0,0
3410,51.333333333333336,0,0,1,0,0,0,0,0
1421,57.0,0,0,0,1,0,0,0,0
2695,64.0,0,0,0,0,1,0,0,0
10743,43.0,1,0,0,1,0,0,0,0
8591,62.66666666666666,0,0,0,0,1,0,0,0
1375,45.66666666666666,1,0,1,0,0,0,0,0
10021,77.66666666666667,0,0,0,1,0,0,0,0
4351,73.0,0,0,0,0,0,1,0,0
11188,80.33333333333333,1,0,0,0,0,0,0,1
9741,60.66666666666666,0,0,1,0,0,0,0,0
6841,54.66666666666666,1,0,0,0,1,0,0,0
4279,56.333333333333336,0,0,0,1,0,0,0,0
10740,44.0,0,0,0,1,0,0,0,0
9709,75.33333333333333,0,0,0,0,0,0,1,0
3406,50.333333333333336,0,0,0,1,0,0,0,0
22,49.0,0,0,0,0,0,1,0,0
135,57.0,0,0,0,0,1,0,0,0
11310,66.66666666666667,0,0,0,0,0,1,0,0
7785,51.66666666666666,0,0,0,1,0,0,0,0
3626,59.333333333333336,0,0,0,1,0,0,0,0
12205,79.33333333333333,0,0,0,0,0,0,1,0
8546,72.66666666666667,0,0,1,0,0,0,0,0
1049,50.333333333333336,1,0,1,0,0,0,0,0
9038,60.333333333333336,1,0,0,0,1,0,0,0
4017,57.0,0,0,0,1,0,0,0,0
7115,66.66666666666667,0,0,0,1,0,0,0,0
12012,65.66666666666667,1,0,1,0,0,0,0,0
7975,66.0,0,0,0,0,1,0,0,0
5986,63.333333333333336,0,0,1,0,0,0,0,0
5221,60.0,1,0,0,0,0,1,0,0
8129,54.333333333333336,0,0,0,0,1,0,0,0
9897,55.0,0,0,0,0,1,0,0,0
10842,43.333333333333336,0,0,0,0,1,0,0,0
7999,80.66666666666667,0,0,0,0,0,1,0,0
8779,65.66666666666667,1,0,0,0,1,0,0,0
1437,60.333333333333336,0,0,0,0,0,1,0,0
7158,50.333333333333336,0,0,0,0,1,0,0,0
5550,63.66666666666666,0,0,0,0,1,0,0,0
7334,78.0,1,0,0,0,1,0,0,0
2845,51.0,1,0,0,1,0,0,0,0
9443,58.66666666666666,1,0,1,0,0,0,0,0
6781,38.66666666666666,0,0,1,0,0,0,0,0
5695,66.66666666666667,0,0,0,0,1,0,0,0
12149,62.0,0,0,0,1,0,0,0,0
8267,67.66666666666667,1,0,0,0,1,0,0,0
6436,73.66666666666667,1,0,0,1,0,0,0,0
8005,77.33333333333333,1,0,0,0,0,1,0,0
12327,76.66666666666667,0,0,0,0,1,0,0,0
11472,71.33333333333333,0,0,0,0,1,0,0,0
5449,44.333333333333336,1,0,0,1,0,0,0,0
5794,56.0,1,0,0,0,1,0,0,0
3054,54.333333333333336,0,0,0,1,0,0,0,0
5469,67.33333333333333,0,0,0,0,0,1,0,0
3043,59.66666666666666,0,0,1,0,0,0,0,0
5263,58.66666666666666,1,0,1,0,0,0,0,0
330,41.0,0,0,0,1,0,0,0,0
5663,74.33333333333333,1,0,0,0,0,1,0,0
1589,59.333333333333336,0,0,0,1,0,0,0,0
2659,63.66666666666666,0,0,0,0,0,0,1,0
10997,43.66666666666666,1,0,0,0,1,0,0,0
9546,45.333333333333336,1,0,0,0,1,0,0,0
4231,56.333333333333336,1,0,0,1,0,0,0,0
5644,62.0,1,0,0,0,1,0,0,0
2729,73.66666666666667,0,0,0,0,1,0,0,0
5649,44.333333333333336,0,0,0,1,0,0,0,0
852,54.0,0,0,0,1,0,0,0,0
8767,51.333333333333336,1,0,1,0,0,0,0,0
772,76.0,1,0,0,0,0,1,0,0
9486,60.66666666666666,0,0,0,1,0,0,0,0
3939,63.0,0,0,0,1,0,0,0,0
1685,39.0,0,0,1,0,0,0,0,0
7184,68.33333333333333,1,0,0,1,0,0,0,0
1417,46.66666666666666,1,0,0,1,0,0,0,0
4843,68.0,0,0,0,0,1,0,0,0
9974,55.66666666666666,0,0,0,0,0,1,0,0
2825,80.33333333333333,0,0,0,0,0,0,0,1
10348,53.66666666666666,1,0,1,0,0,0,0,0
10609,76.66666666666667,0,0,0,0,1,0,0,0
342,56.333333333333336,1,0,0,1,0,0,0,0
7499,68.0,1,0,0,0,1,0,0,0
3756,50.66666666666666,0,0,0,1,0,0,0,0
11006,58.333333333333336,1,0,0,0,1,0,0,0
1052,72.0,1,0,0,1,0,0,0,0
9989,70.0,0,0,0,0,0,1,0,0
2712,56.0,0,0,0,0,1,0,0,0
5129,100.0,1,0,0,0,0,1,0,0
3392,48.66666666666666,0,0,1,0,0,0,0,0
612,58.66666666666666,0,0,0,1,0,0,0,0
5208,63.66666666666666,1,0,0,0,0,1,0,0
10802,67.0,1,0,0,0,0,1,0,0
4224,48.333333333333336,0,0,1,0,0,0,0,0
9670,65.66666666666667,1,0,0,1,0,0,0,0
2949,60.66666666666666,0,0,0,0,1,0,0,0
6128,77.33333333333333,0,0,0,0,1,0,0,0
11548,58.333333333333336,1,0,0,1,0,0,0,0
1760,51.0,0,0,0,1,0,0,0,0
10054,77.33333333333333,0,0,0,0,0,0,1,0
9767,58.333333333333336,0,0,0,0,0,1,0,0
10175,61.66666666666666,1,0,0,1,0,0,0,0
2064,57.66666666666666,0,0,0,0,1,0,0,0
7858,65.66666666666667,0,0,0,0,1,0,0,0
6244,62.0,0,0,0,0,1,0,0,0
4264,76.33333333333333,1,0,0,0,0,1,0,0
3342,54.0,0,0,1,0,0,0,0,0
112,78.33333333333333,0,0,0,0,1,0,0,0
10156,38.66666666666666,0,0,0,1,0,0,0,0
7856,61.0,0,0,0,0,1,0,0,0
1691,56.333333333333336,1,0,0,1,0,0,0,0
2641,46.0,0,0,0,1,0,0,0,0
12320,65.66666666666667,1,0,0,1,0,0,0,0
7153,58.333333333333336,0,0,0,0,1,0,0,0
9177,71.0,0,0,0,0,0,0,1,0
25,70.33333333333333,0,0,0,0,1,0,0,0
11858,64.33333333333333,0,0,1,0,0,0,0,0
7084,67.33333333333333,0,0,0,1,0,0,0,0
3942,54.333333333333336,1,1,0,0,0,0,0,0
3124,54.66666666666666,0,0,0,1,0,0,0,0
4572,76.66666666666667,0,0,0,0,0,0,1,0
1850,47.66666666666666,0,0,0,1,0,0,0,0
126,68.66666666666667,0,0,0,0,1,0,0,0
11054,52.66666666666666,0,0,0,0,1,0,0,0
7364,55.333333333333336,1,0,0,0,0,1,0,0
4534,72.66666666666667,0,0,0,0,1,0,0,0
264,70.0,1,0,0,0,1,0,0,0
6321,61.333333333333336,1,0,1,0,0,0,0,0
8365,56.333333333333336,1,0,0,1,0,0,0,0
6903,65.33333333333333,0,0,0,0,0,1,0,0
4126,73.0,1,0,0,1,0,0,0,0
1540,55.66666666666666,1,0,1,0,0,0,0,0
7406,53.333333333333336,0,0,0,0,1,0,0,0
2189,55.0,0,0,0,0,1,0,0,0
483,62.333333333333336,0,0,1,0,0,0,0,0
10363,83.0,1,0,0,0,1,0,0,0
12060,69.66666666666667,1,0,0,0,1,0,0,0
9712,60.0,1,0,1,0,0,0,0,0
622,88.33333333333333,1,0,0,0,0,0,1,0
8679,57.0,1,0,0,1,0,0,0,0
6603,55.66666666666666,1,0,0,1,0,0,0,0
9629,50.333333333333336,1,0,0,0,1,0,0,0
3419,49.66666666666666,0,0,0,1,0,0,0,0
12107,55.0,1,0,0,0,0,1,0,0
1463,48.0,0,0,0,1,0,0,0,0
4729,52.333333333333336,1,0,0,0,1,0,0,0
2161,60.333333333333336,0,0,0,1,0,0,0,0
3025,48.333333333333336,0,0,1,0,0,0,0,0
234,67.0,1,0,0,0,0,1,0,0
6126,70.33333333333333,1,0,0,1,0,0,0,0
8486,81.0,0,0,0,0,1,0,0,0
471,72.0,0,0,0,1,0,0,0,0
11541,65.0,1,0,0,1,0,0,0,0
5189,72.0,1,0,0,0,1,0,0,0
686,52.333333333333336,0,0,0,0,1,0,0,0
9216,62.66666666666666,0,0,0,1,0,0,0,0
7058,54.333333333333336,1,0,0,1,0,0,0,0
6930,68.0,0,0,0,1,0,0,0,0
357,62.0,0,0,0,1,0,0,0,0
4289,51.66666666666666,0,0,0,0,1,0,0,0
10686,54.333333333333336,1,0,0,1,0,0,0,0
9263,55.0,1,0,0,0,1,0,0,0
12270,48.66666666666666,1,0,1,0,0,0,0,0
3212,58.333333333333336,1,0,0,1,0,0,0,0
2023,56.66666666666666,0,0,0,0,1,0,0,0
1004,56.66666666666666,1,0,0,0,1,0,0,0
1494,49.0,1,0,0,0,1,0,0,0
509,49.333333333333336,1,0,1,0,0,0,0,0
5434,72.66666666666667,0,0,0,1,0,0,0,0
6310,58.333333333333336,1,0,1,0,0,0,0,0
10359,51.333333333333336,1,0,0,1,0,0,0,0
6034,64.66666666666667,0,0,0,0,0,1,0,0
6442,49.0,0,0,0,1,0,0,0,0
6428,62.66666666666666,0,0,0,1,0,0,0,0
1584,55.0,0,0,0,0,1,0,0,0
719,55.66666666666666,1,0,1,0,0,0,0,0
3483,45.333333333333336,0,0,1,0,0,0,0,0
10200,64.0,0,0,0,1,0,0,0,0
407,61.0,0,0,1,0,0,0,0,0
3322,51.66666666666666,0,0,1,0,0,0,0,0
2462,50.0,0,0,0,0,1,0,0,0
3607,44.66666666666666,1,0,0,1,0,0,0,0
1690,53.333333333333336,0,0,0,0,1,0,0,0
8198,64.0,0,0,0,1,0,0,0,0
10664,60.333333333333336,0,0,0,0,1,0,0,0
10068,52.66666666666666,1,0,0,0,1,0,0,0
8691,58.333333333333336,0,0,0,1,0,0,0,0
6549,75.33333333333333,1,0,0,1,0,0,0,0
5355,62.333333333333336,1,0,0,0,1,0,0,0
6730,75.33333333333333,1,0,0,0,1,0,0,0
3422,70.33333333333333,0,0,1,0,0,0,0,0
6288,48.66666666666666,1,0,0,1,0,0,0,0
827,57.0,1,0,0,1,0,0,0,0
6769,81.33333333333333,1,0,0,0,0,1,0,0
6716,52.0,1,0,0,1,0,0,0,0
4897,60.0,0,0,0,0,0,0,1,0
2199,56.66666666666666,0,0,0,1,0,0,0,0
7092,72.0,1,0,0,0,1,0,0,0
10806,75.33333333333333,0,0,1,0,0,0,0,0
1385,69.33333333333333,1,0,0,0,0,1,0,0
6728,54.333333333333336,0,0,0,0,1,0,0,0
4062,76.66666666666667,0,0,1,0,0,0,0,0
11490,76.33333333333333,0,0,0,0,0,1,0,0
391,59.0,0,0,0,0,1,0,0,0
7635,58.333333333333336,1,0,0,0,1,0,0,0
7572,69.0,1,0,0,0,1,0,0,0
8380,61.333333333333336,1,0,0,0,0,1,0,0
3579,62.66666666666666,1,0,0,0,1,0,0,0
1518,51.66666666666666,0,0,0,1,0,0,0,0
1384,62.0,0,0,0,1,0,0,0,0
3795,56.66666666666666,0,0,1,0,0,0,0,0
3974,51.66666666666666,0,0,0,0,0,0,0,1
1338,43.66666666666666,0,0,1,0,0,0,0,0
779,46.333333333333336,1,0,0,0,1,0,0,0
3821,63.66666666666666,0,0,0,0,0,0,0,1
7921,55.66666666666666,1,0,0,1,0,0,0,0
10326,62.333333333333336,0,0,0,0,1,0,0,0
11916,71.0,1,0,1,0,0,0,0,0
8422,69.0,0,0,0,0,1,0,0,0
3509,50.0,0,0,0,1,0,0,0,0
8609,83.0,0,0,0,0,1,0,0,0
3164,57.0,0,0,0,1,0,0,0,0
4155,53.0,0,0,0,1,0,0,0,0
387,61.0,1,0,0,1,0,0,0,0
7269,49.66666666666666,0,0,0,0,1,0,0,0
7315,57.66666666666666,1,0,0,0,1,0,0,0
1984,63.66666666666666,0,0,0,1,0,0,0,0
10780,64.66666666666667,0,0,0,0,0,1,0,0
8724,65.66666666666667,1,0,0,0,1,0,0,0
11222,65.33333333333333,0,0,0,0,0,1,0,0
8718,55.66666666666666,0,0,0,0,1,0,0,0
7154,70.0,0,0,0,0,1,0,0,0
636,58.0,1,0,0,0,0,0,1,0
5701,69.66666666666667,0,0,0,0,0,1,0,0
6767,63.66666666666666,1,0,0,0,0,1,0,0
10061,55.66666666666666,0,0,0,0,1,0,0,0
10014,76.0,0,0,0,0,1,0,0,0
2755,69.66666666666667,1,0,0,0,1,0,0,0
2331,64.0,0,0,0,0,1,0,0,0
11973,52.333333333333336,1,0,0,1,0,0,0,0
8714,68.0,1,0,0,0,1,0,0,0
5912,58.66666666666666,1,0,0,0,1,0,0,0
7301,46.0,1,0,0,0,1,0,0,0
2965,55.333333333333336,1,0,0,0,1,0,0,0
3617,51.66666666666666,0,0,0,0,1,0,0,0
1425,75.33333333333333,0,0,0,0,0,1,0,0
2809,58.0,1,0,0,1,0,0,0,0
9774,63.66666666666666,0,0,0,0,0,1,0,0
2742,53.0,1,0,0,1,0,0,0,0
11895,71.33333333333333,1,0,0,1,0,0,0,0
644,55.66666666666666,1,0,0,1,0,0,0,0
2284,46.66666666666666,0,0,0,1,0,0,0,0
11190,74.33333333333333,0,0,0,0,0,0,0,1
3311,75.0,1,0,0,1,0,0,0,0
2913,67.0,0,0,0,0,1,0,0,0
3655,53.333333333333336,0,0,0,1,0,0,0,0
3950,72.0,0,0,0,0,1,0,0,0
11794,63.333333333333336,1,0,0,0,1,0,0,0
2676,52.66666666666666,0,0,0,1,0,0,0,0
10470,49.66666666666666,1,0,0,0,1,0,0,0
5468,59.66666666666666,0,0,0,0,1,0,0,0
5511,47.66666666666666,1,0,0,1,0,0,0,0
6036,68.33333333333333,1,0,0,0,0,0,1,0
4150,49.66666666666666,0,0,1,0,0,0,0,0
5635,65.33333333333333,0,0,0,0,1,0,0,0
6670,46.333333333333336,0,0,1,0,0,0,0,0
40,61.0,1,0,0,0,0,1,0,0
12336,52.333333333333336,1,0,0,0,1,0,0,0
11426,68.0,1,0,0,0,0,1,0,0
1758,48.333333333333336,1,0,1,0,0,0,0,0
8023,77.66666666666667,1,0,0,0,1,0,0,0
4411,63.0,1,0,0,0,0,0,1,0
11304,58.333333333333336,1,0,1,0,0,0,0,0
7377,56.333333333333336,1,0,1,0,0,0,0,0
5677,46.333333333333336,0,0,0,0,0,0,1,0
10723,65.33333333333333,1,0,0,1,0,0,0,0
11813,43.0,1,0,0,0,0,1,0,0
2938,54.66666666666666,0,0,0,0,0,1,0,0
11143,69.33333333333333,1,0,0,0,0,0,0,1
7450,71.66666666666667,1,0,0,1,0,0,0,0
3922,38.66666666666666,0,0,1,0,0,0,0,0
5926,83.66666666666667,0,0,0,0,0,0,0,1
11169,80.33333333333333,1,0,0,0,0,0,1,0
10870,74.66666666666667,1,0,0,1,0,0,0,0
5652,54.333333333333336,0,0,0,1,0,0,0,0
7868,51.0,0,0,0,0,1,0,0,0
8471,76.66666666666667,0,0,0,0,0,1,0,0
9936,51.333333333333336,0,0,0,1,0,0,0,0
12145,69.0,0,0,0,0,1,0,0,0
11303,62.333333333333336,1,0,0,1,0,0,0,0
2593,76.33333333333333,1,0,0,1,0,0,0,0
12404,79.66666666666667,1,0,0,0,1,0,0,0
3275,67.0,0,0,0,0,1,0,0,0
8114,49.0,0,0,0,1,0,0,0,0
6861,58.66666666666666,0,0,0,0,1,0,0,0
11158,81.0,0,0,0,0,0,1,0,0
5295,65.66666666666667,0,0,1,0,0,0,0,0
9571,56.0,0,0,0,1,0,0,0,0
6685,50.333333333333336,0,0,0,0,1,0,0,0
6580,53.66666666666666,1,0,0,0,1,0,0,0
10938,71.0,0,0,0,0,0,0,1,0
8000,57.66666666666666,0,0,0,0,0,1,0,0
3560,45.66666666666666,0,0,0,1,0,0,0,0
5499,52.0,0,0,0,1,0,0,0,0
12224,56.0,0,0,0,1,0,0,0,0
302,67.66666666666667,0,0,0,1,0,0,0,0
9891,50.333333333333336,0,0,1,0,0,0,0,0
10511,64.0,1,0,1,0,0,0,0,0
9519,60.333333333333336,1,0,0,0,1,0,0,0
11125,68.0,0,0,0,1,0,0,0,0
2073,65.66666666666667,1,0,0,1,0,0,0,0
4531,61.333333333333336,1,0,0,0,0,0,0,1
5845,63.66666666666666,0,0,0,0,1,0,0,0
3529,67.66666666666667,0,0,0,0,1,0,0,0
12328,93.33333333333331,0,0,0,0,1,0,0,0
9977,56.66666666666666,1,0,0,1,0,0,0,0
684,50.333333333333336,0,0,0,1,0,0,0,0
