,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6
3619,1.910693470143625,-0.8272793395915531,0,0,0,1,0,0,0
4325,1.0010854186973583,-0.8272793395915531,0,0,0,0,0,0,1
12261,0.0914773672510915,1.2086841511224595,0,0,0,0,1,0,0
10759,-0.9865766196481872,-0.8272793395915531,0,1,0,0,0,0,0
75,0.7989502961537436,-0.8272793395915531,0,0,0,0,0,0,1
12303,-1.222400929282405,1.2086841511224595,0,0,0,1,0,0,0
825,-2.030941419456864,-0.8272793395915531,0,1,0,0,0,0,0
6028,-0.7507523100139705,1.2086841511224595,0,0,1,0,0,0,0
908,0.2936124897947064,-0.8272793395915531,0,0,0,0,1,0,0
444,0.6978827348819361,-0.8272793395915531,0,0,0,1,0,0,0
9285,1.0010854186973583,-0.8272793395915531,0,0,1,0,0,0,0
8978,-0.514928000379753,1.2086841511224595,0,0,0,0,1,0,0
11589,2.314963715230854,1.2086841511224595,0,0,0,0,0,1,0
983,-1.55929280018843,-0.8272793395915531,0,1,0,0,0,0,0
11688,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
8561,1.7759367217812156,1.2086841511224595,0,0,0,1,0,0,0
9226,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
9714,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
6962,1.2705989154221786,-0.8272793395915531,0,0,0,0,0,1,0
2213,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
4513,1.1021529799691658,-0.8272793395915531,0,0,0,0,0,1,0
10137,2.5170988377744696,1.2086841511224595,0,0,0,0,1,0,0
7848,-0.6833739358327651,-0.8272793395915531,0,0,1,0,0,0,0
656,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
1532,-1.0539549938293928,1.2086841511224595,0,0,1,0,0,0,0
2804,-1.4919144260072243,-0.8272793395915531,0,0,1,0,0,0,0
9798,-0.0095901940207158,-0.8272793395915531,0,0,1,0,0,0,0
1235,-0.3464820649267408,-0.8272793395915531,0,0,0,0,0,1,0
10984,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
2758,0.5968151736101287,-0.8272793395915531,0,0,1,0,0,0,0
268,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
963,0.0914773672510915,-0.8272793395915531,0,0,0,1,0,0,0
7329,0.2599233027041037,-0.8272793395915531,0,0,0,1,0,0,0
2040,-0.4138604391079455,1.2086841511224595,0,0,0,1,0,0,0
11162,1.7085583476000104,-0.8272793395915531,0,0,0,0,1,0,0
86,0.4620584252477193,1.2086841511224595,0,0,0,0,0,0,1
12180,-0.7844414971045724,1.2086841511224595,0,0,0,0,1,0,0
6361,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
10773,-0.0095901940207158,-0.8272793395915531,0,0,0,0,1,0,0
388,-0.9191982454669826,-0.8272793395915531,0,0,0,0,1,0,0
3481,-1.390846864735417,1.2086841511224595,0,0,0,1,0,0,0
965,-1.727738735641442,-0.8272793395915531,0,0,0,1,0,0,0
5708,-0.514928000379753,1.2086841511224595,0,0,0,1,0,0,0
6858,-0.3127928778361381,-0.8272793395915531,0,1,0,0,0,0,0
5714,-0.7170631229233678,-0.8272793395915531,0,1,0,0,0,0,0
7505,0.8326394832443456,-0.8272793395915531,0,1,0,0,0,0,0
74,-0.514928000379753,1.2086841511224595,0,0,1,0,0,0,0
599,-0.3801712520173428,-0.8272793395915531,0,0,0,0,1,0,0
2690,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
8784,0.0577881801604888,1.2086841511224595,0,1,0,0,0,0,0
9385,-0.514928000379753,-0.8272793395915531,0,0,0,0,1,0,0
9155,-0.7507523100139705,-0.8272793395915531,0,0,0,1,0,0,0
2956,-1.6266711743696345,-0.8272793395915531,0,1,0,0,0,0,0
2884,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
8811,-0.3464820649267408,1.2086841511224595,0,0,0,0,1,0,0
2275,1.2369097283315753,1.2086841511224595,0,0,0,1,0,0,0
3238,0.0577881801604888,1.2086841511224595,0,0,1,0,0,0,0
11383,1.4727340379657934,-0.8272793395915531,0,0,0,0,0,0,1
1000,0.5294367994289233,1.2086841511224595,0,0,0,1,0,0,0
10727,0.2262341156135017,1.2086841511224595,0,0,1,0,0,0,0
5190,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
10530,-0.9528874325575852,-0.8272793395915531,0,0,0,0,1,0,0
12258,0.5294367994289233,1.2086841511224595,0,1,0,0,0,0,0
10132,-0.7170631229233678,-0.8272793395915531,0,0,0,1,0,0,0
9826,-1.2897793034636096,-0.8272793395915531,0,0,0,0,1,0,0
695,-0.1443469423831259,1.2086841511224595,0,0,1,0,0,0,0
4524,-0.5486171874703557,-0.8272793395915531,0,0,0,0,0,1,0
1971,-1.5929819872790318,1.2086841511224595,0,0,0,1,0,0,0
9184,1.1695313541503711,-0.8272793395915531,0,0,0,1,0,0,0
4027,-0.3801712520173428,-0.8272793395915531,0,0,1,0,0,0,0
3704,-1.4245360518260195,1.2086841511224595,0,1,0,0,0,0,0
812,-2.2330765420004792,-0.8272793395915531,0,0,1,0,0,0,0
11465,0.2599233027041037,-0.8272793395915531,0,0,0,0,1,0,0
5116,-0.9191982454669826,1.2086841511224595,0,0,1,0,0,0,0
6577,-0.9528874325575852,1.2086841511224595,0,1,0,0,0,0,0
1379,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
4388,-0.0769685682019205,-0.8272793395915531,0,0,0,0,0,0,1
1980,-1.02026580673879,-0.8272793395915531,0,0,0,1,0,0,0
4452,1.1695313541503711,1.2086841511224595,0,0,0,0,1,0,0
2773,0.1588557414322962,1.2086841511224595,0,0,0,0,1,0,0
5689,-0.0432793811113185,-0.8272793395915531,0,1,0,0,0,0,0
4478,1.068463792878564,1.2086841511224595,0,0,0,0,0,0,1
11452,-0.7844414971045724,-0.8272793395915531,0,0,1,0,0,0,0
12080,-0.2117253165643307,1.2086841511224595,0,0,1,0,0,0,0
10341,1.3379772896033826,-0.8272793395915531,0,0,1,0,0,0,0
2568,-0.4138604391079455,-0.8272793395915531,0,0,0,1,0,0,0
7796,1.203220541240973,1.2086841511224595,0,0,0,0,1,0,0
3522,-0.4812388132891502,-0.8272793395915531,0,0,0,1,0,0,0
7439,1.0347746057879603,-0.8272793395915531,0,0,1,0,0,0,0
4743,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
9596,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
9161,-1.0876441809199948,-0.8272793395915531,0,1,0,0,0,0,0
9590,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
2955,-1.4582252389166224,1.2086841511224595,0,0,0,1,0,0,0
4401,1.1358421670597678,1.2086841511224595,0,0,0,0,0,1,0
7899,-1.222400929282405,1.2086841511224595,0,0,0,1,0,0,0
10579,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
9206,-0.2117253165643307,-0.8272793395915531,0,0,0,0,1,0,0
10905,1.0010854186973583,-0.8272793395915531,0,0,0,0,1,0,0
5992,0.8326394832443456,1.2086841511224595,0,0,0,1,0,0,0
6947,0.6641935477913341,1.2086841511224595,0,0,0,0,1,0,0
2319,-0.4475496261985482,-0.8272793395915531,0,0,0,1,0,0,0
8172,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
9668,0.2262341156135017,1.2086841511224595,0,0,1,0,0,0,0
1349,1.5401124121469976,-0.8272793395915531,0,0,1,0,0,0,0
10122,0.4620584252477193,1.2086841511224595,0,0,0,0,1,0,0
5360,0.8326394832443456,1.2086841511224595,0,0,0,0,1,0,0
7081,-1.1213333680105977,-0.8272793395915531,0,0,1,0,0,0,0
810,-0.1443469423831259,-0.8272793395915531,0,0,0,1,0,0,0
2728,0.3946800510665138,-0.8272793395915531,0,0,0,0,1,0,0
5535,-0.1443469423831259,1.2086841511224595,0,0,1,0,0,0,0
10234,-1.02026580673879,1.2086841511224595,0,0,0,1,0,0,0
10190,0.9337070445161528,1.2086841511224595,0,0,1,0,0,0,0
7523,-0.1780361294737279,1.2086841511224595,0,1,0,0,0,0,0
680,-0.6496847487421631,-0.8272793395915531,0,0,0,1,0,0,0
10770,-0.9528874325575852,-0.8272793395915531,0,0,0,1,0,0,0
6595,1.2705989154221786,-0.8272793395915531,0,0,0,1,0,0,0
4445,1.068463792878564,-0.8272793395915531,0,0,0,0,1,0,0
5868,1.5064232250563954,-0.8272793395915531,0,0,0,1,0,0,0
6715,-0.2117253165643307,-0.8272793395915531,0,0,0,0,1,0,0
542,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
10124,-0.4138604391079455,-0.8272793395915531,0,0,1,0,0,0,0
9650,-0.6833739358327651,1.2086841511224595,0,0,0,1,0,0,0
10671,0.2262341156135017,-0.8272793395915531,0,0,0,0,1,0,0
5384,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
8931,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
1563,0.6641935477913341,1.2086841511224595,0,0,0,1,0,0,0
7010,0.5631259865195267,-0.8272793395915531,0,0,0,1,0,0,0
4908,0.5631259865195267,1.2086841511224595,0,0,0,1,0,0,0
7953,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
7746,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
2329,-1.55929280018843,1.2086841511224595,0,0,0,0,1,0,0
6871,-0.0769685682019205,1.2086841511224595,0,0,1,0,0,0,0
6035,-0.9191982454669826,1.2086841511224595,0,1,0,0,0,0,0
3526,0.2599233027041037,1.2086841511224595,0,0,0,1,0,0,0
6432,-0.4812388132891502,-0.8272793395915531,0,1,0,0,0,0,0
701,0.4620584252477193,-0.8272793395915531,0,0,0,1,0,0,0
607,-1.0539549938293928,1.2086841511224595,0,0,1,0,0,0,0
10569,0.4957476123383212,-0.8272793395915531,0,1,0,0,0,0,0
12093,0.2262341156135017,-0.8272793395915531,0,0,0,1,0,0,0
785,-0.4475496261985482,1.2086841511224595,0,0,0,1,0,0,0
7965,-0.0095901940207158,-0.8272793395915531,0,0,0,1,0,0,0
6506,-0.7507523100139705,1.2086841511224595,0,0,0,1,0,0,0
8257,1.1695313541503711,-0.8272793395915531,0,0,0,0,1,0,0
1921,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
9361,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
9484,-1.222400929282405,-0.8272793395915531,0,0,1,0,0,0,0
12128,0.5968151736101287,-0.8272793395915531,0,0,0,1,0,0,0
1300,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
4814,-0.3127928778361381,1.2086841511224595,0,0,0,1,0,0,0
11884,-0.7844414971045724,1.2086841511224595,0,0,1,0,0,0,0
3981,0.5968151736101287,1.2086841511224595,0,0,1,0,0,0,0
5245,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
8748,-0.2791036907455353,1.2086841511224595,0,0,1,0,0,0,0
9728,-0.3464820649267408,1.2086841511224595,0,0,1,0,0,0,0
8160,1.6074907863282029,1.2086841511224595,0,0,0,0,0,1,0
3648,-1.55929280018843,1.2086841511224595,0,0,0,1,0,0,0
6402,0.6641935477913341,-0.8272793395915531,0,1,0,0,0,0,0
3827,-1.8288062969132493,-0.8272793395915531,0,1,0,0,0,0,0
2879,-0.6496847487421631,-0.8272793395915531,0,0,1,0,0,0,0
1882,-1.8288062969132493,1.2086841511224595,0,0,0,1,0,0,0
5192,-0.9865766196481872,-0.8272793395915531,0,1,0,0,0,0,0
6902,-1.896184671094454,-0.8272793395915531,0,1,0,0,0,0,0
11326,1.1358421670597678,-0.8272793395915531,0,0,0,0,0,1,0
2468,0.5968151736101287,1.2086841511224595,0,0,0,1,0,0,0
7311,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
7370,-1.6940495485508391,-0.8272793395915531,0,1,0,0,0,0,0
10317,-0.1780361294737279,-0.8272793395915531,0,0,0,0,1,0,0
5082,0.1251665543416943,1.2086841511224595,0,1,0,0,0,0,0
4063,-1.4919144260072243,1.2086841511224595,0,0,1,0,0,0,0
9570,-1.0539549938293928,-0.8272793395915531,0,0,1,0,0,0,0
9019,-0.851819871285778,1.2086841511224595,0,1,0,0,0,0,0
8996,1.6411799734188048,-0.8272793395915531,0,0,0,1,0,0,0
2232,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
1800,-0.851819871285778,1.2086841511224595,0,0,1,0,0,0,0
10578,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
3256,0.3609908639759118,1.2086841511224595,0,0,1,0,0,0,0
10012,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
3217,-1.0539549938293928,-0.8272793395915531,0,0,1,0,0,0,0
6694,1.5064232250563954,-0.8272793395915531,0,0,0,1,0,0,0
10232,0.0577881801604888,1.2086841511224595,0,0,0,1,0,0,0
6967,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
6054,-1.4245360518260195,-0.8272793395915531,0,0,1,0,0,0,0
5947,-1.222400929282405,-0.8272793395915531,0,0,0,1,0,0,0
5901,1.5064232250563954,-0.8272793395915531,0,0,1,0,0,0,0
1002,-1.55929280018843,-0.8272793395915531,0,1,0,0,0,0,0
7513,0.3946800510665138,1.2086841511224595,0,0,1,0,0,0,0
2106,1.5064232250563954,1.2086841511224595,0,0,0,1,0,0,0
4159,-0.851819871285778,1.2086841511224595,0,1,0,0,0,0,0
5518,-0.7170631229233678,-0.8272793395915531,0,0,1,0,0,0,0
318,-0.4475496261985482,1.2086841511224595,0,0,0,1,0,0,0
967,-0.6159955616515603,1.2086841511224595,0,1,0,0,0,0,0
4239,0.2262341156135017,-0.8272793395915531,0,0,1,0,0,0,0
2837,1.7759367217812156,1.2086841511224595,0,0,0,1,0,0,0
384,-0.7170631229233678,1.2086841511224595,0,0,0,1,0,0,0
2176,-0.4138604391079455,-0.8272793395915531,0,0,1,0,0,0,0
10814,-0.9528874325575852,1.2086841511224595,0,0,1,0,0,0,0
3809,-0.0769685682019205,1.2086841511224595,0,0,0,1,0,0,0
732,-1.96356304527566,-0.8272793395915531,0,1,0,0,0,0,0
3215,-0.7844414971045724,1.2086841511224595,0,1,0,0,0,0,0
11951,-0.0432793811113185,-0.8272793395915531,0,0,1,0,0,0,0
7037,-1.5256036130978272,1.2086841511224595,0,0,1,0,0,0,0
6863,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
8032,0.2262341156135017,1.2086841511224595,0,0,1,0,0,0,0
3050,-0.5486171874703557,-0.8272793395915531,0,1,0,0,0,0,0
7632,-0.5486171874703557,1.2086841511224595,0,0,0,1,0,0,0
880,-0.2454145036549334,-0.8272793395915531,0,0,1,0,0,0,0
9173,-1.1213333680105977,-0.8272793395915531,0,0,0,1,0,0,0
1570,-1.4245360518260195,-0.8272793395915531,0,0,0,1,0,0,0
5414,-0.5486171874703557,-0.8272793395915531,0,0,0,1,0,0,0
2675,1.1358421670597678,-0.8272793395915531,0,0,0,1,0,0,0
3380,-0.3127928778361381,-0.8272793395915531,0,0,0,0,0,1,0
2353,0.2262341156135017,-0.8272793395915531,0,0,0,0,1,0,0
5766,0.4283692381571158,-0.8272793395915531,0,1,0,0,0,0,0
4163,-0.4138604391079455,1.2086841511224595,0,0,0,0,1,0,0
4365,0.900017857425551,-0.8272793395915531,0,0,0,0,0,1,0
1323,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
9116,-1.1550225551012,-0.8272793395915531,0,0,0,1,0,0,0
6742,-2.3341441032722865,-0.8272793395915531,0,0,0,1,0,0,0
12281,0.866328670334949,1.2086841511224595,0,0,1,0,0,0,0
10228,1.1358421670597678,1.2086841511224595,0,0,1,0,0,0,0
4920,-0.2117253165643307,-0.8272793395915531,0,0,0,0,1,0,0
11978,-0.9528874325575852,-0.8272793395915531,0,0,0,1,0,0,0
4482,1.203220541240973,-0.8272793395915531,0,0,0,0,0,1,0
3343,-1.6266711743696345,1.2086841511224595,0,1,0,0,0,0,0
8792,-1.02026580673879,-0.8272793395915531,0,0,1,0,0,0,0
2889,-0.1780361294737279,-0.8272793395915531,0,0,1,0,0,0,0
5853,0.6305043607007307,1.2086841511224595,0,0,0,0,1,0,0
7844,-0.9191982454669826,-0.8272793395915531,0,1,0,0,0,0,0
9846,0.5968151736101287,-0.8272793395915531,0,0,1,0,0,0,0
2071,1.944382657234227,-0.8272793395915531,0,0,0,0,1,0,0
10869,0.1251665543416943,-0.8272793395915531,0,0,1,0,0,0,0
9323,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
2015,0.7315719219725381,-0.8272793395915531,0,0,0,1,0,0,0
5104,1.2369097283315753,-0.8272793395915531,0,0,0,0,0,1,0
1301,-0.9865766196481872,-0.8272793395915531,0,0,0,1,0,0,0
4746,-0.3127928778361381,1.2086841511224595,0,0,1,0,0,0,0
1588,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
7187,0.0240989930698868,1.2086841511224595,0,0,0,0,1,0,0
10422,0.4957476123383212,-0.8272793395915531,0,0,0,1,0,0,0
7211,0.1588557414322962,1.2086841511224595,0,0,1,0,0,0,0
1010,-1.222400929282405,-0.8272793395915531,0,1,0,0,0,0,0
3355,-0.8181306841951752,1.2086841511224595,0,0,1,0,0,0,0
9911,-0.9528874325575852,-0.8272793395915531,0,1,0,0,0,0,0
2197,0.1251665543416943,1.2086841511224595,0,0,0,0,1,0,0
7254,0.4957476123383212,-0.8272793395915531,0,0,0,0,1,0,0
1909,-2.5025900387252986,-0.8272793395915531,0,1,0,0,0,0,0
10839,-0.6833739358327651,-0.8272793395915531,0,0,0,1,0,0,0
6974,0.2599233027041037,1.2086841511224595,0,0,0,0,0,1,0
3332,-1.02026580673879,1.2086841511224595,0,1,0,0,0,0,0
11371,0.7989502961537436,-0.8272793395915531,0,0,0,1,0,0,0
10904,0.5294367994289233,-0.8272793395915531,0,0,1,0,0,0,0
5694,-0.3464820649267408,1.2086841511224595,0,1,0,0,0,0,0
10314,0.3609908639759118,1.2086841511224595,0,0,0,0,1,0,0
7239,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
11471,-1.188711742191802,-0.8272793395915531,0,0,0,0,0,1,0
11633,0.5631259865195267,-0.8272793395915531,0,0,0,0,1,0,0
6413,-0.4475496261985482,1.2086841511224595,0,0,1,0,0,0,0
3372,-1.727738735641442,-0.8272793395915531,0,0,1,0,0,0,0
44,0.900017857425551,-0.8272793395915531,0,0,1,0,0,0,0
12291,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
4925,0.7315719219725381,1.2086841511224595,0,0,1,0,0,0,0
6169,0.1588557414322962,-0.8272793395915531,0,0,1,0,0,0,0
6764,1.371666476693986,-0.8272793395915531,0,0,1,0,0,0,0
11800,2.988747457042905,-0.8272793395915531,0,0,0,1,0,0,0
10186,-1.0876441809199948,-0.8272793395915531,0,1,0,0,0,0,0
6504,0.3273016768853084,-0.8272793395915531,0,0,1,0,0,0,0
2086,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
493,-0.2117253165643307,-0.8272793395915531,0,0,0,1,0,0,0
1896,-0.0095901940207158,1.2086841511224595,0,1,0,0,0,0,0
1981,-0.1106577552925232,-0.8272793395915531,0,0,0,1,0,0,0
4081,-0.0432793811113185,1.2086841511224595,0,1,0,0,0,0,0
8746,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
5846,-0.0095901940207158,1.2086841511224595,0,0,1,0,0,0,0
9905,2.079139405596638,-0.8272793395915531,0,0,0,0,1,0,0
6313,-0.8855090583763799,1.2086841511224595,0,0,1,0,0,0,0
7019,1.8096259088718176,-0.8272793395915531,0,0,0,1,0,0,0
3268,2.0117610314154324,1.2086841511224595,0,0,0,0,0,1,0
2326,0.1588557414322962,-0.8272793395915531,0,0,0,1,0,0,0
6179,2.2812745281402527,-0.8272793395915531,0,0,0,0,0,1,0
8428,2.0454502185060344,-0.8272793395915531,0,0,0,1,0,0,0
1478,0.0240989930698868,1.2086841511224595,0,0,1,0,0,0,0
96,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
10330,-0.1780361294737279,1.2086841511224595,0,0,0,1,0,0,0
4047,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
2619,0.4283692381571158,-0.8272793395915531,0,0,0,1,0,0,0
1821,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
8590,-0.8181306841951752,-0.8272793395915531,0,0,0,0,1,0,0
9962,-0.514928000379753,-0.8272793395915531,0,0,0,1,0,0,0
9664,-0.5823063745609577,-0.8272793395915531,0,0,0,1,0,0,0
118,2.4160312765026624,-0.8272793395915531,0,0,0,0,0,0,1
11730,-0.6496847487421631,1.2086841511224595,0,0,1,0,0,0,0
10507,0.7652611090631415,1.2086841511224595,0,0,0,1,0,0,0
8483,-0.514928000379753,-0.8272793395915531,0,0,1,0,0,0,0
196,-0.4138604391079455,-0.8272793395915531,0,0,0,0,1,0,0
5834,0.0240989930698868,-0.8272793395915531,0,0,1,0,0,0,0
9371,0.2599233027041037,-0.8272793395915531,0,0,1,0,0,0,0
11713,1.84331509596242,-0.8272793395915531,0,0,0,0,0,0,1
5521,1.371666476693986,-0.8272793395915531,0,0,0,0,1,0,0
9622,-1.96356304527566,1.2086841511224595,0,1,0,0,0,0,0
2981,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
2022,0.9673962316067564,1.2086841511224595,0,0,0,1,0,0,0
11012,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
9716,0.0914773672510915,1.2086841511224595,0,0,1,0,0,0,0
6065,0.1251665543416943,-0.8272793395915531,0,0,0,1,0,0,0
4825,0.2936124897947064,1.2086841511224595,0,0,0,0,1,0,0
7888,-0.6833739358327651,-0.8272793395915531,0,1,0,0,0,0,0
5252,-0.2454145036549334,1.2086841511224595,0,0,0,1,0,0,0
5732,-0.7844414971045724,1.2086841511224595,0,1,0,0,0,0,0
10605,0.9673962316067564,-0.8272793395915531,0,0,0,1,0,0,0
1394,-0.5486171874703557,1.2086841511224595,0,0,0,1,0,0,0
11683,-1.2897793034636096,-0.8272793395915531,0,1,0,0,0,0,0
4766,-1.3234684905542122,-0.8272793395915531,0,0,0,1,0,0,0
2781,-0.3127928778361381,-0.8272793395915531,0,0,0,1,0,0,0
6434,1.1021529799691658,-0.8272793395915531,0,0,1,0,0,0,0
6427,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
3997,0.3609908639759118,-0.8272793395915531,0,0,0,1,0,0,0
2533,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
7442,-0.2791036907455353,1.2086841511224595,0,1,0,0,0,0,0
1086,-0.2791036907455353,-0.8272793395915531,0,0,1,0,0,0,0
9345,-0.4812388132891502,1.2086841511224595,0,0,0,0,1,0,0
10768,-1.0539549938293928,-0.8272793395915531,0,0,0,1,0,0,0
7041,-0.3127928778361381,-0.8272793395915531,0,0,1,0,0,0,0
3095,0.2599233027041037,-0.8272793395915531,0,0,1,0,0,0,0
11960,-1.222400929282405,1.2086841511224595,0,1,0,0,0,0,0
6628,0.6305043607007307,1.2086841511224595,0,0,0,1,0,0,0
2627,1.1021529799691658,-0.8272793395915531,0,0,1,0,0,0,0
11992,1.068463792878564,-0.8272793395915531,0,0,0,0,0,0,1
6818,-0.3801712520173428,1.2086841511224595,0,0,1,0,0,0,0
2450,-0.8181306841951752,1.2086841511224595,0,0,1,0,0,0,0
4406,-0.2791036907455353,1.2086841511224595,0,0,0,0,1,0,0
5609,-0.6159955616515603,1.2086841511224595,0,0,1,0,0,0,0
9071,1.371666476693986,1.2086841511224595,0,0,1,0,0,0,0
2685,-0.7507523100139705,-0.8272793395915531,0,0,1,0,0,0,0
10198,0.4283692381571158,-0.8272793395915531,0,0,0,0,1,0,0
7147,-0.6159955616515603,-0.8272793395915531,0,0,1,0,0,0,0
2977,-1.6266711743696345,-0.8272793395915531,1,0,0,0,0,0,0
3304,0.0577881801604888,-0.8272793395915531,0,0,1,0,0,0,0
8377,-0.8855090583763799,1.2086841511224595,0,0,0,1,0,0,0
9717,0.6641935477913341,-0.8272793395915531,0,0,1,0,0,0,0
9292,-0.2454145036549334,-0.8272793395915531,0,0,0,0,1,0,0
4820,0.7315719219725381,1.2086841511224595,0,0,0,1,0,0,0
6956,0.6641935477913341,1.2086841511224595,0,0,0,0,1,0,0
12011,-1.1213333680105977,-0.8272793395915531,0,0,1,0,0,0,0
4622,0.8326394832443456,-0.8272793395915531,0,0,0,0,0,1,0
2595,-0.3464820649267408,-0.8272793395915531,0,0,0,1,0,0,0
2058,1.203220541240973,-0.8272793395915531,0,0,1,0,0,0,0
8346,0.2936124897947064,-0.8272793395915531,0,0,0,1,0,0,0
4994,-0.2454145036549334,1.2086841511224595,0,0,0,1,0,0,0
10596,-0.514928000379753,1.2086841511224595,0,1,0,0,0,0,0
4019,0.7315719219725381,-0.8272793395915531,0,0,1,0,0,0,0
10164,0.6978827348819361,1.2086841511224595,0,0,0,0,1,0,0
1258,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
1487,-0.3127928778361381,-0.8272793395915531,0,0,1,0,0,0,0
9094,-0.3801712520173428,-0.8272793395915531,0,1,0,0,0,0,0
10245,0.7989502961537436,1.2086841511224595,0,0,1,0,0,0,0
9320,-0.6496847487421631,1.2086841511224595,0,1,0,0,0,0,0
11602,-0.7170631229233678,1.2086841511224595,0,1,0,0,0,0,0
1137,0.7315719219725381,1.2086841511224595,0,0,0,1,0,0,0
9452,-0.514928000379753,1.2086841511224595,0,0,1,0,0,0,0
8636,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
5138,0.900017857425551,1.2086841511224595,0,0,1,0,0,0,0
8161,0.3609908639759118,1.2086841511224595,0,0,0,1,0,0,0
1027,0.900017857425551,1.2086841511224595,0,0,0,1,0,0,0
757,-0.9528874325575852,1.2086841511224595,0,1,0,0,0,0,0
9894,-0.9528874325575852,-0.8272793395915531,0,0,1,0,0,0,0
8616,-0.514928000379753,-0.8272793395915531,0,0,0,0,1,0,0
8739,-1.5256036130978272,1.2086841511224595,0,0,1,0,0,0,0
3977,-0.5823063745609577,-0.8272793395915531,0,0,1,0,0,0,0
819,-1.6940495485508391,1.2086841511224595,0,0,1,0,0,0,0
3583,-0.3464820649267408,1.2086841511224595,0,0,0,1,0,0,0
2313,0.4957476123383212,-0.8272793395915531,0,0,1,0,0,0,0
4044,-0.6159955616515603,-0.8272793395915531,0,0,0,1,0,0,0
4978,0.0577881801604888,-0.8272793395915531,0,0,0,1,0,0,0
364,-0.1780361294737279,1.2086841511224595,0,0,1,0,0,0,0
7493,2.651855586136879,-0.8272793395915531,0,0,0,1,0,0,0
3197,-0.4475496261985482,-0.8272793395915531,0,0,1,0,0,0,0
2428,0.8326394832443456,-0.8272793395915531,0,0,0,0,1,0,0
5376,2.7192339603180846,-0.8272793395915531,0,0,1,0,0,0,0
8420,-0.6159955616515603,-0.8272793395915531,0,1,0,0,0,0,0
3421,-0.7170631229233678,1.2086841511224595,0,1,0,0,0,0,0
1969,0.8326394832443456,-0.8272793395915531,0,0,0,1,0,0,0
3071,-1.896184671094454,1.2086841511224595,0,1,0,0,0,0,0
2115,-0.851819871285778,-0.8272793395915531,0,0,1,0,0,0,0
9212,0.4283692381571158,1.2086841511224595,0,0,0,1,0,0,0
11686,-0.3801712520173428,-0.8272793395915531,0,0,0,1,0,0,0
