,COL_GRADE_AVG
9728,-0.5244991445282602
8160,1.419473020596855
3648,-1.4160954007134634
6402,-0.962989106586557
3827,-2.395389649310326
2879,-0.714511461420189
1882,-1.357630072439024
5192,-0.7875931217632383
6902,-2.0884466758695184
11326,0.9955993906071688
2468,1.1417627112932676
7311,-0.5829644728026999
7370,-1.4599443969192931
10317,0.6155747568233114
5082,-0.0421601862641337
4063,-1.7376547062228815
9570,-1.5184097251937332
9019,0.0747704702847455
8996,1.331775028185196
2232,0.0893868023533552
1800,-1.0214544348609966
10578,-1.591491385536782
3256,-0.8022094538318483
10012,0.367097111656943
3217,-1.3283974083018044
6694,1.0686810509502178
10232,0.3524807795883333
6967,0.8348197378524598
6054,-0.5537318086654799
5947,-1.4599443969192931
5901,1.054064718881608
1002,-1.620724049674002
7513,-0.2029398390188424
2106,0.5717257606174817
4159,-0.962989106586557
5518,-0.8606747821062877
318,-0.4952664803910405
967,-1.3137810762331943
4239,0.0016888099416959
2837,0.659423753029141
384,-1.1968504196843153
2176,0.5717257606174817
10814,-1.357630072439024
3809,1.0832973830188282
732,-1.766887370360101
3215,-0.8752911141748976
11951,0.367097111656943
7037,-1.6791893779484417
6863,0.3378644475197236
8032,-0.3198704955677218
3050,-1.6791893779484417
7632,-0.831442117969068
880,0.3524807795883333
9173,-0.4660338162538205
1570,-1.766887370360101
5414,-0.9191401103807272
2675,1.0394483868129984
3380,-1.0068381027923867
2353,-0.5975808048713096
5766,-0.3344868276363315
4163,0.2793991192452836
4365,-0.2029398390188424
1323,0.6301910888919211
9116,-1.4599443969192931
6742,-1.8399690307031504
12281,1.2440770357735365
10228,1.419473020596855
4920,0.6301910888919211
11978,-0.3344868276363315
4482,1.2733096999107565
3343,-1.7230383741542712
8792,-1.0506870989982164
2889,-0.5391154765968702
5853,0.1040031344219649
7844,-0.7437441255574085
9846,0.6740400850977507
2071,1.361007692322416
10869,0.2063174589022346
9323,0.7325054133721908
2015,0.6740400850977507
5104,1.4487056847340751
1301,-2.190761000349788
4746,-0.7291277934887986
1588,-0.1444745107444031
7187,-0.846058450037678
10422,1.1709953754304876
7211,-0.012927522126914
1010,-2.0445976796636893
3355,-1.109152427272656
9911,0.0893868023533552
2197,0.5132604323430423
7254,1.1125300471560475
1909,-2.453854977584766
10839,-0.4660338162538205
6974,0.0601541382161352
3332,-0.2175561710874524
11371,0.9809830585385584
10904,0.425562439931383
5694,-0.4952664803910405
10314,0.2793991192452836
7239,-0.3344868276363315
11471,0.4401787719999926
11633,1.024832054744388
6413,0.6740400850977507
3372,-1.8692016948403705
44,1.419473020596855
12291,0.8932850661268992
4925,1.1563790433618772
6169,0.1917011268336243
6764,1.4779383488712952
11800,1.4633220168026848
10186,-1.0214544348609966
6504,0.7909707416466301
2086,0.2501664551080643
493,-1.0506870989982164
1896,0.7325054133721908
1981,0.2355501230394539
4081,-0.3929521559107712
8746,0.9663667264699488
5846,0.7178890813035804
9905,1.390240356459636
6313,-1.5330260572623429
7019,0.3232481154511133
3268,1.2879260319793662
2326,-0.1006255145385734
6179,1.4925546809399048
8428,1.0979137150874378
1478,-0.962989106586557
96,1.127146379224658
10330,-0.9045237783121172
4047,-0.7583604576260186
2619,0.5132604323430423
1821,-1.226083083821535
8590,-1.0506870989982164
9962,-0.846058450037678
9664,-0.2467888352246721
118,0.9079013981955094
11730,-0.846058450037678
10507,1.361007692322416
8483,-0.2467888352246721
196,-0.1006255145385734
5834,-1.109152427272656
9371,-0.7437441255574085
11713,1.2586933678421468
5521,1.4340893526654654
9622,-1.094536095204046
2981,-0.4806501483224305
2022,0.9955993906071688
11012,0.4840277682058223
9716,0.7471217454408005
6065,0.3817134437255533
4825,0.7178890813035804
7888,-0.3344868276363315
5252,0.5132604323430423
5732,0.2793991192452836
10605,1.1417627112932676
1394,-0.6852787972829689
11683,-1.343013740370414
4766,-0.6852787972829689
2781,0.2793991192452836
6434,0.5863420926860914
6427,-0.5975808048713096
3997,0.367097111656943
2533,-0.3344868276363315
7442,-0.7291277934887986
1086,0.396329775794163
9345,0.4840277682058223
10768,-1.4160954007134634
7041,0.1040031344219649
3095,0.6448074209605313
11960,-0.9922217707237768
6628,1.0394483868129984
2627,1.024832054744388
11992,1.331775028185196
6818,-0.5098828124596502
2450,-0.6706624652143592
4406,0.6740400850977507
5609,-1.0653034310668263
9071,1.214844371636317
2685,-1.211466751752925
10198,1.054064718881608
7147,-0.1737071748816228
2977,-1.4307117327820738
3304,0.8348197378524598
8377,-1.649956713811222
9717,0.8786687340582895
9292,-1.1822340876157054
4820,0.557109428548872
6956,0.6155747568233114
12011,-1.4160954007134634
4622,1.361007692322416
2595,0.6448074209605313
2058,1.4633220168026848
8346,0.396329775794163
4994,-0.7583604576260186
10596,-0.1444745107444031
4019,0.1624684626964049
10164,1.0394483868129984
1258,0.5863420926860914
1487,-0.7583604576260186
9094,-0.7291277934887986
10245,0.9371340623327288
9320,0.2940154513138939
11602,0.1624684626964049
1137,-0.1883235069502327
9452,-0.846058450037678
8636,-0.7437441255574085
5138,0.4109461078627727
8161,0.8348197378524598
1027,0.6886564171663611
757,-1.5184097251937332
9894,-1.079919763135436
8616,0.2063174589022346
8739,-1.3868627365762438
3977,-0.6998951293515789
819,-1.4307117327820738
3583,0.4547951040686023
2313,1.127146379224658
4044,0.8932850661268992
4978,0.659423753029141
364,0.8494360699210695
7493,1.419473020596855
3197,0.5424930964802617
2428,1.2440770357735365
5376,1.5071710130085143
8420,-0.0713928504013534
3421,-0.948372774517947
1969,0.7617380775094101
3071,-1.1822340876157054
2115,-0.7583604576260186
9212,0.0455378061475255
11686,-0.0421601862641337
7431,-1.0214544348609966
12317,0.2209337909708442
5564,-0.816825785900458
6025,-0.3052541634991118
5342,0.5717257606174817
10052,-1.1383850914098756
8362,1.361007692322416
1267,-0.6560461331457492
11769,-0.9191401103807272
4506,-1.094536095204046
4238,0.0455378061475255
11019,-0.4952664803910405
11302,1.0832973830188282
10720,0.3817134437255533
11139,-0.4368011521166008
4315,-0.2614051672932821
1256,0.425562439931383
3862,0.1624684626964049
5188,0.0455378061475255
7792,0.7325054133721908
927,-0.2467888352246721
1082,0.8640524019896798
861,-1.8107363665659304
7752,-0.9337564424493372
5808,-0.5829644728026999
7192,-1.1676177555470957
9518,0.8055870737152397
2777,0.4694114361372126
9349,0.7471217454408005
11810,0.7471217454408005
8309,0.6009584247547017
5066,-1.0506870989982164
657,-0.7875931217632383
10153,-0.6268134690085295
6553,0.9663667264699488
972,0.1040031344219649
12183,-0.2760214993618921
7057,0.2940154513138939
10663,0.8932850661268992
3902,-0.4952664803910405
11525,1.3463913602538062
6142,-1.4453280648506834
12176,1.127146379224658
2360,0.2063174589022346
10689,-1.8399690307031504
5625,0.7617380775094101
10345,-1.3868627365762438
10633,-0.816825785900458
5756,-0.8899074462435076
7166,-2.205377332418398
11358,0.5717257606174817
6735,0.0747704702847455
10826,-1.8984343589775896
2753,1.2294607037049268
11826,0.1917011268336243
1709,-1.7084220420856615
9823,-1.5184097251937332
12232,0.8202034057838501
8809,-1.226083083821535
9132,-2.117679340006738
3531,0.7763544095780204
3313,-0.2760214993618921
7726,0.7617380775094101
9209,0.0455378061475255
2972,0.1332357985591849
7278,-1.8692016948403705
2195,0.6009584247547017
9959,1.419473020596855
835,0.8202034057838501
9236,1.1563790433618772
1107,1.1709953754304876
8838,0.9809830585385584
11754,1.054064718881608
8519,0.498644100274432
6355,1.0102157226757784
7490,1.4048566885282456
9903,0.0163051420103059
11161,1.4633220168026848
4236,0.396329775794163
287,-1.4745607289879037
9685,-1.372246404507634
1280,1.5510200092143442
2392,-1.079919763135436
5170,0.9663667264699488
12262,0.0163051420103059
1465,-0.831442117969068
3108,0.367097111656943
8060,0.2501664551080643
5407,-1.4014790686448535
4179,0.7617380775094101
9331,0.527876764411652
11615,-0.4075684879793811
2184,1.2879260319793662
7045,-0.2467888352246721
293,-0.3783358238421612
1313,-2.395389649310326
12331,-0.5537318086654799
1236,-0.977605438655167
7525,-0.1152418466071831
6567,-0.9337564424493372
8875,-1.226083083821535
7828,0.498644100274432
2060,1.0102157226757784
7881,0.8640524019896798
10805,-1.1237687593412655
4527,-0.4806501483224305
8502,-1.0360707669296063
4780,0.8055870737152397
3057,-0.5244991445282602
4446,-1.97151601932064
2803,0.5424930964802617
8886,1.2586933678421468
4533,-1.5476423893309526
8201,-1.7376547062228815
10863,-0.1152418466071831
9627,-0.2175561710874524
7201,1.2733096999107565
2959,0.8202034057838501
10020,0.7471217454408005
7806,1.0832973830188282
3063,-0.4221848200479908
9979,0.5132604323430423
7912,-0.1298581786757931
9706,0.1186194664905752
4730,0.0601541382161352
4561,0.5132604323430423
10029,1.3756240243910256
288,-0.5391154765968702
3753,-0.3783358238421612
5250,1.4925546809399048
10196,1.024832054744388
11109,-1.6061077176053924
8437,-1.0506870989982164
3887,-0.0860091824699634
8605,-1.8253526986345407
3405,0.264782787176674
10167,1.2294607037049268
5113,0.4840277682058223
5960,-0.7291277934887986
9250,1.0394483868129984
770,-2.453854977584766
9721,0.7909707416466301
6008,-0.6268134690085295
10130,0.5132604323430423
8923,-0.4075684879793811
11079,-0.9191401103807272
2055,0.0163051420103059
8087,1.331775028185196
11475,1.5071710130085143
470,-0.2321725031560624
1805,0.5863420926860914
12126,-2.0445976796636893
1110,1.2879260319793662
7612,-0.831442117969068
7237,0.9079013981955094
1185,0.3378644475197236
286,-0.8606747821062877
11401,1.3025423640479763
1948,-0.816825785900458
6793,-1.0506870989982164
7160,-0.846058450037678
12021,0.1770847947650146
6393,-1.211466751752925
7362,-0.7875931217632383
7343,-0.012927522126914
11178,1.4048566885282456
9824,-1.766887370360101
520,-0.2175561710874524
8375,0.6886564171663611
7916,-0.6706624652143592
5207,0.367097111656943
8726,-1.9422833551834195
9160,0.4840277682058223
1826,0.3232481154511133
6608,-1.3868627365762438
10606,0.2501664551080643
8019,1.0102157226757784
4805,-0.6706624652143592
11020,-1.85458536277176
10400,-0.1006255145385734
9343,1.3756240243910256
8284,0.2063174589022346
7956,-0.5975808048713096
10850,0.396329775794163
9771,-1.4307117327820738
5430,-0.2906378314305018
5680,-0.8606747821062877
3139,0.6448074209605313
9078,-1.4891770610565132
6473,1.1709953754304876
10436,-0.3929521559107712
241,-0.1152418466071831
4035,0.557109428548872
7395,0.8932850661268992
10729,0.9663667264699488
2630,0.4840277682058223
9067,1.214844371636317
4769,0.3378644475197236
7197,0.367097111656943
9611,-0.9922217707237768
10910,0.2940154513138939
1041,-0.9337564424493372
1899,0.0893868023533552
3072,-0.816825785900458
11243,0.8348197378524598
11133,1.1125300471560475
5563,0.0309214740789155
2339,0.0747704702847455
6489,1.4925546809399048
3780,0.2793991192452836
9923,-0.6268134690085295
10501,-0.1590908428130128
7719,0.1770847947650146
10899,-0.1883235069502327
8188,-0.3052541634991118
2707,-1.211466751752925
2389,0.0893868023533552
3716,-1.226083083821535
3960,0.3086317833825036
9559,0.4840277682058223
12351,1.127146379224658
9128,0.8202034057838501
8089,0.7178890813035804
7668,0.7032727492349707
12233,0.0893868023533552
6578,0.7325054133721908
10374,-0.4514174841852109
4294,1.1563790433618772
3940,0.8348197378524598
10942,-1.0506870989982164
9938,0.5717257606174817
7928,-1.6645730458798318
87,-0.6414298010771392
2661,-0.6414298010771392
545,-1.3868627365762438
7290,-0.4075684879793811
344,1.1709953754304876
6451,-0.4221848200479908
9861,0.9517503944013392
9444,0.7178890813035804
8119,1.1856117074990973
11077,0.425562439931383
5378,0.5717257606174817
11257,1.4633220168026848
3165,-0.3929521559107712
240,0.557109428548872
469,-1.0360707669296063
6622,-1.2991647441645844
989,0.9371340623327288
3006,0.0163051420103059
8187,0.2793991192452836
10548,-0.3929521559107712
6365,-1.95689968725203
7964,-1.562258721399563
156,-0.1152418466071831
11048,-0.5244991445282602
7069,1.0979137150874378
2607,1.5364036771457346
6561,-2.0884466758695184
1783,0.7617380775094101
188,-0.9191401103807272
4839,0.9225177302641192
11467,1.2586933678421468
6235,0.6740400850977507
5884,1.214844371636317
9833,1.1856117074990973
8052,0.8640524019896798
4329,0.9225177302641192
11933,-1.1237687593412655
8065,-0.2029398390188424
616,-0.2321725031560624
1016,-1.591491385536782
4939,-0.2321725031560624
5608,-0.0567765183327437
5282,0.7325054133721908
6040,1.5071710130085143
392,-0.7437441255574085
11736,0.7617380775094101
550,0.8494360699210695
12000,0.8640524019896798
9100,-0.7583604576260186
8361,-1.5037933931251228
2966,0.9955993906071688
1979,-1.4599443969192931
676,0.0455378061475255
890,-0.1444745107444031
10033,1.054064718881608
3882,0.498644100274432
1362,-0.3783358238421612
5829,-0.1444745107444031
11675,0.4840277682058223
2540,0.6155747568233114
3233,0.0893868023533552
4878,-1.796120034497321
864,0.2501664551080643
9221,-1.255315747958755
5890,0.7763544095780204
10407,-0.5683481407340899
4507,1.1125300471560475
4174,-1.357630072439024
818,-1.1676177555470957
11614,1.2733096999107565
2511,1.0832973830188282
9838,-0.7291277934887986
7851,-0.1298581786757931
7046,1.3025423640479763
11375,1.0102157226757784
4502,1.3756240243910256
5483,0.4694114361372126
5438,1.4779383488712952
1079,-0.6706624652143592
2435,0.7763544095780204
9663,-0.3344868276363315
3241,-0.2906378314305018
9544,-0.9922217707237768
3171,-0.3491031597049415
9724,-0.6268134690085295
5102,-1.109152427272656
8900,-0.4806501483224305
12182,1.0979137150874378
4658,-1.109152427272656
10591,0.396329775794163
3229,1.054064718881608
2639,-0.5244991445282602
9329,0.659423753029141
11342,-0.5975808048713096
7271,-0.5829644728026999
10171,0.8202034057838501
1483,-0.831442117969068
10294,-0.7437441255574085
10018,0.6740400850977507
6982,-0.0421601862641337
1564,1.1563790433618772
6366,-2.439238645516156
11203,1.419473020596855
4469,0.2793991192452836
559,0.3817134437255533
10628,0.5132604323430423
756,-2.190761000349788
4828,0.1040031344219649
7295,0.557109428548872
4198,-1.343013740370414
6259,0.659423753029141
9980,-1.4307117327820738
9973,-0.2467888352246721
12216,0.6448074209605313
3367,-0.9045237783121172
352,-0.8752911141748976
1562,-0.9337564424493372
339,0.8202034057838501
2658,1.4633220168026848
8251,1.0832973830188282
7421,0.3086317833825036
2554,-2.249226328624228
960,0.1186194664905752
3,0.0309214740789155
4334,0.1624684626964049
7006,0.0455378061475255
681,-0.6268134690085295
10112,-1.5184097251937332
8033,0.7178890813035804
3973,-2.117679340006738
7162,-0.1298581786757931
2851,-0.9922217707237768
9957,1.3025423640479763
4932,0.5717257606174817
809,0.7471217454408005
5341,0.1917011268336243
5660,1.4487056847340751
3729,1.361007692322416
3718,-0.7875931217632383
953,-0.2906378314305018
11835,1.0102157226757784
5085,0.396329775794163
1184,-0.6560461331457492
9178,-0.962989106586557
7550,0.7763544095780204
11172,1.419473020596855
9770,1.4340893526654654
2824,1.2733096999107565
4490,-1.4745607289879037
66,0.7178890813035804
1565,0.0309214740789155
7155,-1.5184097251937332
3609,0.4547951040686023
6718,0.7471217454408005
5286,-0.3198704955677218
11795,0.659423753029141
4961,0.0893868023533552
8683,-1.6645730458798318
3690,-0.1006255145385734
3296,0.5424930964802617
3237,1.2440770357735365
3769,1.024832054744388
7886,-1.7084220420856615
3801,0.3817134437255533
8832,1.3463913602538062
7267,1.1856117074990973
5071,0.3232481154511133
4323,0.5863420926860914
8689,0.7032727492349707
3182,0.7178890813035804
5288,0.1770847947650146
11782,0.9225177302641192
7728,0.0601541382161352
2745,0.9225177302641192
4304,1.4779383488712952
11897,0.9809830585385584
9172,-0.0567765183327437
8473,0.8494360699210695
4029,-0.3198704955677218
3290,0.9517503944013392
12410,1.1125300471560475
2870,-2.0007486834578594
2996,0.0893868023533552
529,0.2063174589022346
928,0.4109461078627727
489,0.5132604323430423
9804,0.7909707416466301
1239,1.5217873450771249
6782,0.7763544095780204
2544,-0.9191401103807272
5419,1.2440770357735365
7810,0.9225177302641192
3467,-0.012927522126914
