,Idx,Preds
3088,8971,36.85961151123047
3089,4935,75.68212890625
3090,10291,42.404075622558594
3091,11160,88.42002868652344
3092,2581,50.19916534423828
3093,4494,85.84178161621094
3094,943,33.63804626464844
3095,6368,65.11289978027344
3096,12251,75.6450424194336
3097,1121,82.2062759399414
3098,7867,88.4423599243164
3099,3273,51.68775177001953
3100,11436,80.67383575439453
3101,9095,43.751129150390625
3102,6621,56.44831466674805
3103,9851,63.15874099731445
3104,5719,71.8474349975586
3105,10009,43.751129150390625
3106,2239,80.07229614257812
3107,7232,33.63804626464844
3108,4666,81.26469421386719
3109,4056,56.44831466674805
3110,8078,80.59065246582031
3111,9763,82.78221893310547
3112,6994,56.44831466674805
3113,2356,50.19916534423828
3114,2830,80.07229614257812
3115,8018,65.20687103271484
3116,10541,61.0463981628418
3117,7445,36.85961151123047
3118,9537,65.20687103271484
3119,6121,68.3415298461914
3120,10699,33.63804626464844
3121,5145,82.2062759399414
3122,4355,76.16089630126953
3123,10961,76.16089630126953
3124,2439,85.84178161621094
3125,1085,73.2449951171875
3126,4900,93.46234893798828
3127,999,42.404075622558594
3128,1473,61.0463981628418
3129,1905,51.68775177001953
3130,7817,56.44831466674805
3131,10268,33.942237854003906
3132,4586,75.6450424194336
3133,2139,68.2671890258789
3134,8896,36.85961151123047
3135,1641,73.2449951171875
3136,11146,75.6450424194336
3137,3341,65.97615814208984
3138,5284,85.84178161621094
3139,7409,76.16089630126953
3140,486,60.929832458496094
3141,5576,93.46234893798828
3142,12257,67.22543334960938
3143,2667,80.43392181396484
3144,6085,78.78459167480469
3145,10498,82.2062759399414
3146,6941,56.44831466674805
3147,9932,76.75899505615234
3148,12164,65.97615814208984
3149,1434,80.59065246582031
3150,3757,82.63668060302734
3151,10833,63.15874099731445
3152,8762,42.07422637939453
3153,10817,89.33008575439453
3154,10520,57.75484848022461
3155,4859,68.15880584716797
3156,11051,54.764339447021484
3157,12238,90.32793426513672
3158,9202,76.16089630126953
3159,6993,53.76455307006836
3160,5938,80.59065246582031
3161,9369,67.22543334960938
3162,7463,67.22543334960938
3163,3879,60.9810905456543
3164,3360,44.7308349609375
3165,12345,86.54498291015625
3166,4102,33.63804626464844
3167,6050,75.6450424194336
3168,4497,43.751129150390625
3169,1326,86.49681854248047
3170,3396,56.44831466674805
3171,3631,68.15880584716797
3172,9118,33.63804626464844
3173,8333,80.07229614257812
3174,8630,42.404075622558594
3175,10184,45.57672119140625
3176,6600,68.2671890258789
3177,9683,27.547101974487305
3178,9742,51.68775177001953
3179,7666,33.942237854003906
3180,9680,50.19916534423828
3181,10410,80.59065246582031
3182,10026,82.2062759399414
3183,12090,56.44831466674805
3184,5417,36.85961151123047
3185,6042,44.7308349609375
3186,9969,80.43392181396484
3187,3204,73.31779479980469
3188,445,65.20687103271484
3189,9325,71.8474349975586
3190,2764,23.273740768432617
3191,12289,67.16901397705078
3192,6816,33.942237854003906
3193,6739,48.25988006591797
3194,11499,65.11289978027344
3195,654,49.128265380859375
3196,9656,44.7308349609375
3197,10282,63.15874099731445
3198,1034,67.22543334960938
3199,1902,42.07422637939453
3200,11750,85.33130645751953
3201,2207,66.42656707763672
3202,3312,65.97615814208984
3203,8557,71.65137481689453
3204,2525,23.273740768432617
3205,11670,76.16089630126953
3206,4347,86.49681854248047
3207,7920,49.128265380859375
3208,1046,54.764339447021484
3209,10515,85.84178161621094
3210,11253,82.63668060302734
3211,6348,51.68775177001953
3212,8776,56.44831466674805
3213,7382,78.76074981689453
3214,10795,67.16901397705078
3215,3075,85.84178161621094
3216,3995,67.22543334960938
3217,7750,45.57672119140625
3218,1133,80.59065246582031
3219,2323,65.20687103271484
3220,1451,56.44831466674805
3221,9328,68.15880584716797
3222,932,50.19916534423828
3223,1393,61.0463981628418
3224,11665,82.63668060302734
3225,8813,80.43392181396484
3226,937,42.07422637939453
3227,3337,76.75899505615234
3228,8325,43.751129150390625
3229,174,53.76455307006836
3230,5765,51.68775177001953
3231,2679,89.33008575439453
3232,9341,23.273740768432617
3233,8135,49.128265380859375
3234,4107,75.68212890625
3235,10585,71.8474349975586
3236,4802,90.26605987548828
3237,3640,36.85961151123047
3238,11427,56.44831466674805
3239,8107,60.929832458496094
3240,9701,80.43392181396484
3241,5503,86.54498291015625
3242,7224,36.85961151123047
3243,2688,82.63668060302734
3244,451,61.0463981628418
3245,1143,65.11289978027344
3246,10133,60.929832458496094
3247,7101,43.751129150390625
3248,9395,43.751129150390625
3249,2692,89.33008575439453
3250,4270,86.54498291015625
3251,3347,49.128265380859375
3252,1538,50.19916534423828
3253,563,33.63804626464844
3254,1464,27.629243850708008
3255,1816,56.44831466674805
3256,3803,88.42002868652344
3257,1101,71.8474349975586
3258,12361,51.68775177001953
3259,6476,85.84178161621094
3260,4316,82.63668060302734
3261,1013,68.15880584716797
3262,5874,42.404075622558594
3263,5440,33.63804626464844
3264,11747,60.061710357666016
3265,733,51.68775177001953
3266,9299,75.6450424194336
3267,3339,36.85961151123047
3268,10872,60.061710357666016
3269,7236,50.19916534423828
3270,10968,88.42002868652344
3271,7938,67.22543334960938
3272,5510,82.2062759399414
3273,10644,49.128265380859375
3274,8426,33.63804626464844
3275,2198,43.751129150390625
3276,9688,65.20687103271484
3277,6697,67.22543334960938
3278,2431,60.929832458496094
3279,8393,33.63804626464844
3280,5616,80.07229614257812
3281,10488,68.2671890258789
3282,7319,45.57672119140625
3283,692,27.629243850708008
3284,10307,86.54498291015625
3285,3619,89.33008575439453
3286,4325,80.07229614257812
3287,12261,67.22543334960938
3288,10759,43.751129150390625
3289,75,80.59065246582031
3290,12303,36.85961151123047
3291,825,23.273740768432617
3292,6028,49.128265380859375
3293,908,68.17008209228516
3294,444,78.78459167480469
3295,9285,80.07229614257812
3296,8978,54.764339447021484
3297,11589,90.32793426513672
3298,983,33.63804626464844
3299,11688,56.44831466674805
3300,8561,88.42002868652344
3301,9226,60.993629455566406
3302,9714,54.764339447021484
3303,6962,82.78221893310547
3304,2213,51.68775177001953
3305,4513,82.63668060302734
3306,10137,93.31490325927734
3307,7848,50.19916534423828
3308,656,67.22543334960938
3309,1532,43.60520935058594
3310,2804,33.63804626464844
3311,9798,65.97615814208984
3312,1235,57.75484848022461
3313,10984,50.19916534423828
3314,2758,76.16089630126953
3315,268,50.19916534423828
3316,963,67.22543334960938
3317,7329,68.15880584716797
3318,2040,56.44831466674805
3319,11162,88.42002868652344
3320,86,73.31779479980469
3321,12180,49.128265380859375
3322,6361,56.44831466674805
3323,10773,65.97615814208984
3324,388,44.7308349609375
3325,3481,33.63804626464844
3326,965,27.629243850708008
3327,5708,54.764339447021484
3328,6858,60.061710357666016
3329,5714,50.19916534423828
3330,7505,80.67383575439453
3331,74,54.764339447021484
3332,599,56.44831466674805
3333,2690,56.44831466674805
3334,8784,67.22543334960938
3335,9385,54.764339447021484
3336,9155,49.128265380859375
3337,2956,29.503345489501953
3338,2884,60.993629455566406
3339,8811,57.75484848022461
3340,2275,82.63668060302734
3341,3238,67.22543334960938
3342,11383,85.84178161621094
3343,1000,75.6450424194336
3344,10727,68.2671890258789
3345,5190,49.128265380859375
3346,10530,43.751129150390625
3347,12258,75.6450424194336
3348,10132,50.19916534423828
3349,9826,36.85961151123047
3350,695,63.15874099731445
3351,4524,53.76455307006836
3352,1971,29.503345489501953
3353,9184,82.63668060302734
3354,4027,56.44831466674805
3355,3704,33.63804626464844
3356,812,25.428604125976562
3357,11465,68.15880584716797
3358,5116,44.7308349609375
3359,6577,43.751129150390625
3360,1379,60.993629455566406
3361,4388,65.11289978027344
3362,1980,43.751129150390625
3363,4452,82.63668060302734
3364,2773,68.3415298461914
3365,5689,65.20687103271484
3366,4478,82.2062759399414
3367,11452,49.128265380859375
3368,12080,60.929832458496094
3369,10341,85.84178161621094
3370,2568,56.44831466674805
3371,7796,82.63668060302734
3372,3522,56.44831466674805
3373,7439,81.26469421386719
3374,4743,80.67383575439453
3375,9596,73.31779479980469
3376,9161,42.404075622558594
3377,9590,66.42656707763672
3378,2955,33.63804626464844
3379,4401,82.63668060302734
3380,7899,36.85961151123047
3381,10579,67.16901397705078
3382,9206,60.929832458496094
3383,10905,80.07229614257812
3384,5992,80.67383575439453
3385,6947,76.75899505615234
3386,2319,56.44831466674805
3387,8172,43.751129150390625
3388,9668,68.2671890258789
3389,1349,86.54498291015625
3390,10122,73.31779479980469
3391,5360,80.67383575439453
3392,7081,42.07422637939453
3393,810,63.15874099731445
3394,2728,71.65137481689453
3395,5535,63.15874099731445
3396,10234,43.751129150390625
3397,10190,80.43392181396484
3398,7523,60.993629455566406
3399,680,50.19916534423828
3400,10770,43.751129150390625
3401,6595,82.78221893310547
3402,4445,82.2062759399414
3403,5868,86.54498291015625
3404,6715,60.929832458496094
3405,542,50.19916534423828
3406,10124,56.44831466674805
3407,9650,50.19916534423828
3408,10671,68.2671890258789
3409,5384,51.68775177001953
3410,8931,68.2671890258789
3411,1563,76.75899505615234
3412,7010,75.68212890625
3413,4908,75.68212890625
3414,7953,68.3415298461914
3415,7746,51.68775177001953
3416,2329,33.63804626464844
3417,6871,65.11289978027344
3418,6035,44.7308349609375
3419,3526,68.15880584716797
3420,6432,56.44831466674805
3421,701,73.31779479980469
3422,607,43.60520935058594
3423,10569,73.2449951171875
3424,12093,68.2671890258789
3425,785,56.44831466674805
3426,7965,65.97615814208984
3427,6506,49.128265380859375
3428,8257,82.63668060302734
3429,1921,50.19916534423828
3430,9361,57.75484848022461
3431,9484,36.85961151123047
3432,12128,76.16089630126953
3433,1300,56.44831466674805
3434,4814,60.061710357666016
3435,11884,49.128265380859375
3436,3981,76.16089630126953
3437,5245,67.22543334960938
3438,8748,60.9810905456543
3439,9728,57.75484848022461
3440,8160,86.49681854248047
3441,3648,33.63804626464844
3442,6402,76.75899505615234
3443,3827,27.547101974487305
3444,2879,50.19916534423828
3445,1882,27.547101974487305
3446,5192,43.751129150390625
3447,6902,25.076740264892578
3448,11326,82.63668060302734
3449,2468,76.16089630126953
3450,7311,67.22543334960938
3451,7370,29.19474220275879
3452,10317,60.993629455566406
3453,5082,67.16901397705078
3454,4063,33.63804626464844
3455,9570,43.60520935058594
3456,9019,45.57672119140625
3457,8996,88.4423599243164
3458,2232,67.16901397705078
3459,1800,45.57672119140625
3460,10578,43.751129150390625
3461,3256,71.702392578125
3462,10012,60.993629455566406
3463,3217,43.60520935058594
3464,6694,86.54498291015625
3465,10232,67.22543334960938
3466,6967,61.0463981628418
3467,6054,33.63804626464844
3468,5947,36.85961151123047
3469,5901,86.54498291015625
3470,1002,33.63804626464844
3471,7513,71.65137481689453
3472,2106,86.54498291015625
3473,4159,45.57672119140625
3474,5518,50.19916534423828
3475,318,56.44831466674805
3476,967,51.68775177001953
3477,4239,68.2671890258789
3478,2837,88.42002868652344
3479,384,50.19916534423828
3480,2176,56.44831466674805
3481,10814,43.751129150390625
3482,3809,65.11289978027344
3483,732,23.273740768432617
3484,3215,49.128265380859375
3485,11951,65.20687103271484
3486,7037,33.63804626464844
3487,6863,60.993629455566406
3488,8032,68.2671890258789
3489,3050,53.76455307006836
3490,7632,53.76455307006836
3491,880,61.0463981628418
3492,9173,42.07422637939453
3493,1570,33.63804626464844
3494,5414,53.76455307006836
3495,2675,82.63668060302734
3496,3380,60.061710357666016
3497,2353,68.2671890258789
3498,5766,73.31779479980469
3499,4163,56.44831466674805
3500,4365,80.43392181396484
3501,1323,67.16901397705078
3502,9116,36.85961151123047
3503,6742,22.206335067749023
3504,12281,80.43392181396484
3505,10228,82.63668060302734
3506,4920,60.929832458496094
3507,11978,43.751129150390625
3508,4482,82.63668060302734
3509,3343,29.503345489501953
3510,8792,43.751129150390625
3511,2889,60.993629455566406
3512,5853,75.87102508544922
3513,7844,44.7308349609375
3514,9846,76.16089630126953
3515,2071,89.18680572509766
3516,10869,67.16901397705078
3517,9323,76.75899505615234
3518,2015,78.76074981689453
3519,5104,82.63668060302734
3520,1301,43.751129150390625
3521,4746,60.061710357666016
3522,1588,51.68775177001953
3523,7187,66.42656707763672
3524,10422,73.2449951171875
3525,7211,68.3415298461914
3526,1010,36.85961151123047
3527,3355,48.25988006591797
3528,9911,43.751129150390625
3529,2197,67.16901397705078
3530,7254,73.2449951171875
3531,1909,23.26055145263672
3532,10839,50.19916534423828
3533,6974,68.15880584716797
3534,3332,43.751129150390625
3535,11371,80.59065246582031
3536,10904,75.6450424194336
3537,5694,57.75484848022461
3538,10314,71.702392578125
3539,7239,73.31779479980469
3540,11471,36.85961151123047
3541,11633,75.68212890625
3542,6413,56.44831466674805
3543,3372,27.629243850708008
3544,44,80.43392181396484
3545,12291,66.42656707763672
3546,4925,78.76074981689453
3547,6169,68.3415298461914
3548,6764,85.84178161621094
3549,11800,93.46234893798828
3550,10186,42.404075622558594
3551,6504,71.8474349975586
3552,2086,56.44831466674805
3553,493,60.929832458496094
3554,1896,65.97615814208984
3555,1981,63.15874099731445
3556,4081,65.20687103271484
3557,8746,73.2449951171875
3558,5846,65.97615814208984
3559,9905,90.2051773071289
3560,6313,44.7308349609375
3561,7019,88.42002868652344
3562,3268,90.26605987548828
3563,2326,68.3415298461914
3564,6179,90.32793426513672
3565,8428,90.26605987548828
3566,1478,66.42656707763672
3567,96,73.31779479980469
3568,10330,60.993629455566406
3569,4047,56.44831466674805
3570,2619,73.31779479980469
3571,1821,51.68775177001953
3572,8590,48.25988006591797
3573,9962,54.764339447021484
3574,9664,51.68775177001953
3575,118,90.53804779052734
3576,11730,50.19916534423828
3577,10507,78.76074981689453
3578,8483,54.764339447021484
3579,196,56.44831466674805
3580,5834,66.42656707763672
3581,9371,68.15880584716797
3582,11713,88.55683898925781
3583,5521,85.84178161621094
3584,9622,23.273740768432617
3585,2981,67.22543334960938
3586,2022,80.43392181396484
3587,11012,49.128265380859375
3588,9716,67.22543334960938
3589,6065,67.16901397705078
3590,4825,68.17008209228516
3591,7888,50.19916534423828
3592,5252,61.0463981628418
3593,5732,49.128265380859375
3594,10605,80.43392181396484
3595,1394,53.76455307006836
3596,11683,36.85961151123047
3597,4766,33.942237854003906
3598,2781,60.061710357666016
3599,6434,82.63668060302734
3600,6427,51.68775177001953
3601,3997,71.702392578125
3602,2533,80.67383575439453
3603,7442,60.9810905456543
3604,1086,60.9810905456543
3605,9345,56.44831466674805
3606,10768,43.60520935058594
3607,7041,60.061710357666016
3608,3095,68.15880584716797
3609,11960,36.85961151123047
3610,6628,75.87102508544922
3611,2627,82.63668060302734
3612,11992,82.2062759399414
3613,6818,56.44831466674805
3614,2450,48.25988006591797
3615,4406,60.9810905456543
3616,5609,51.68775177001953
3617,9071,85.84178161621094
3618,2685,49.128265380859375
3619,10198,73.31779479980469
3620,7147,51.68775177001953
3621,2977,29.503345489501953
3622,3304,67.22543334960938
3623,8377,44.7308349609375
3624,9717,76.75899505615234
3625,9292,61.0463981628418
3626,4820,78.76074981689453
3627,6956,76.75899505615234
3628,12011,42.07422637939453
3629,4622,80.67383575439453
3630,2595,57.75484848022461
3631,2058,82.63668060302734
3632,8346,68.17008209228516
3633,4994,61.0463981628418
3634,10596,54.764339447021484
3635,4019,78.76074981689453
3636,10164,78.78459167480469
3637,1258,71.702392578125
3638,1487,60.061710357666016
3639,9094,56.44831466674805
3640,10245,80.59065246582031
3641,9320,50.19916534423828
3642,11602,50.19916534423828
3643,1137,78.76074981689453
3644,9452,54.764339447021484
3645,8636,56.44831466674805
3646,5138,80.43392181396484
3647,8161,71.702392578125
3648,1027,80.43392181396484
3649,757,43.751129150390625
3650,9894,43.751129150390625
3651,8616,54.764339447021484
3652,8739,33.63804626464844
3653,3977,51.68775177001953
3654,819,29.19474220275879
3655,3583,57.75484848022461
3656,2313,73.2449951171875
3657,4044,51.68775177001953
3658,4978,67.22543334960938
3659,364,60.993629455566406
3660,7493,93.46234893798828
3661,3197,56.44831466674805
3662,2428,80.67383575439453
3663,5376,93.46234893798828
3664,8420,51.68775177001953
3665,3421,50.19916534423828
3666,1969,80.67383575439453
3667,3071,25.076740264892578
3668,2115,45.57672119140625
3669,9212,73.31779479980469
3670,11686,56.44831466674805
3671,7431,43.751129150390625
3672,12317,68.15880584716797
3673,5564,80.59065246582031
3674,6025,42.07422637939453
3675,5342,71.65137481689453
3676,10052,23.273740768432617
3677,8362,88.42002868652344
3678,1267,60.993629455566406
3679,11769,60.9810905456543
3680,4506,42.07422637939453
3681,4238,68.3415298461914
3682,11019,71.65137481689453
3683,11302,80.43392181396484
3684,10720,75.6450424194336
3685,11139,88.42002868652344
3686,4315,49.128265380859375
3687,1256,65.97615814208984
3688,3862,56.44831466674805
3689,5188,60.929832458496094
3690,7792,68.15880584716797
3691,927,45.57672119140625
3692,1082,90.12628936767578
3693,861,36.85961151123047
3694,7752,45.57672119140625
3695,5808,66.42656707763672
3696,7192,33.63804626464844
3697,9518,63.15874099731445
3698,2777,57.75484848022461
3699,9349,85.84178161621094
3700,11810,78.78459167480469
3701,8309,78.76074981689453
3702,5066,54.764339447021484
3703,657,43.751129150390625
3704,10153,67.22543334960938
3705,6553,71.702392578125
3706,972,68.15880584716797
3707,12183,60.061710357666016
3708,7057,60.9810905456543
3709,10663,85.84178161621094
3710,3902,43.60520935058594
3711,11525,76.75899505615234
3712,6142,50.19916534423828
3713,12176,89.18680572509766
3714,2360,56.44831466674805
3715,10689,33.63804626464844
3716,5625,56.44831466674805
3717,10345,33.942237854003906
3718,10633,42.404075622558594
3719,5756,36.85961151123047
3720,7166,23.26055145263672
3721,11358,68.3415298461914
3722,6735,65.11289978027344
3723,10826,43.751129150390625
3724,2753,80.43392181396484
3725,11826,68.17008209228516
3726,1709,36.85961151123047
3727,9823,33.942237854003906
3728,12232,68.2671890258789
3729,8809,56.44831466674805
3730,9132,23.273740768432617
3731,3531,68.15880584716797
3732,3313,43.60520935058594
3733,7726,65.11289978027344
3734,9209,60.061710357666016
3735,2972,60.929832458496094
3736,7278,33.63804626464844
3737,2195,65.20687103271484
3738,9959,85.84178161621094
3739,835,80.43392181396484
3740,9236,81.26469421386719
3741,1107,65.97615814208984
3742,8838,89.33008575439453
3743,11754,75.68212890625
3744,8519,56.44831466674805
3745,6355,78.78459167480469
3746,7490,93.46234893798828
3747,9903,56.44831466674805
3748,11161,89.33008575439453
3749,4236,61.0463981628418
3750,287,42.404075622558594
3751,9685,43.751129150390625
3752,1280,23.273740768432617
3753,2392,65.97615814208984
3754,5170,80.43392181396484
3755,12262,75.6450424194336
3756,1465,43.751129150390625
3757,3108,45.57672119140625
3758,8060,43.751129150390625
3759,5407,63.15874099731445
3760,4179,45.57672119140625
3761,9331,73.31779479980469
3762,11615,65.20687103271484
3763,2184,80.43392181396484
3764,7045,63.15874099731445
3765,293,50.19916534423828
3766,1313,36.85961151123047
3767,12331,49.128265380859375
3768,1236,78.76074981689453
3769,7525,43.60520935058594
3770,6567,43.751129150390625
3771,8875,56.44831466674805
3772,7828,68.3415298461914
3773,2060,68.2671890258789
3774,7881,71.8474349975586
3775,10805,80.59065246582031
3776,4527,63.15874099731445
3777,8502,50.19916534423828
3778,4780,71.8474349975586
3779,3057,33.63804626464844
3780,4446,43.751129150390625
3781,2803,68.2671890258789
3782,8886,76.16089630126953
3783,4533,85.84178161621094
3784,8201,44.7308349609375
3785,10863,65.20687103271484
3786,9627,36.85961151123047
3787,7201,93.46234893798828
3788,2959,80.43392181396484
3789,10020,56.44831466674805
3790,7806,78.78459167480469
3791,3063,43.751129150390625
3792,9979,68.3415298461914
3793,7912,81.26469421386719
3794,9706,76.75899505615234
3795,4730,71.702392578125
3796,4561,67.16901397705078
3797,10029,86.54498291015625
3798,288,65.97615814208984
3799,3753,53.76455307006836
3800,5250,86.49681854248047
3801,10196,78.76074981689453
3802,11109,33.63804626464844
3803,8437,33.942237854003906
3804,3887,60.061710357666016
3805,8605,29.503345489501953
3806,3405,51.68775177001953
3807,10167,80.43392181396484
3808,5113,51.68775177001953
3809,5960,49.128265380859375
3810,9250,82.63668060302734
3811,770,27.547101974487305
3812,9721,50.19916534423828
3813,6008,36.85961151123047
3814,10130,63.15874099731445
3815,8923,68.3415298461914
3816,11079,51.68775177001953
3817,2055,56.44831466674805
3818,8087,85.84178161621094
3819,11475,82.63668060302734
3820,470,56.44831466674805
3821,1805,76.75899505615234
3822,12126,25.076740264892578
3823,1110,68.3415298461914
3824,7612,48.25988006591797
3825,7237,86.49681854248047
3826,1185,82.63668060302734
3827,286,42.404075622558594
3828,11401,85.84178161621094
3829,1948,63.15874099731445
3830,6793,44.7308349609375
3831,7160,45.57672119140625
3832,12021,86.54498291015625
3833,6393,33.942237854003906
3834,7362,51.68775177001953
3835,7343,75.68212890625
3836,11178,82.63668060302734
3837,9824,36.85961151123047
3838,520,44.7308349609375
3839,8375,68.3415298461914
3840,7916,44.7308349609375
3841,5207,61.0463981628418
3842,8726,36.85961151123047
3843,9160,56.44831466674805
3844,1826,44.7308349609375
3845,6608,36.85961151123047
3846,10606,71.8474349975586
3847,8019,71.702392578125
3848,4805,36.85961151123047
3849,11020,29.503345489501953
3850,10400,80.43392181396484
3851,9343,82.63668060302734
3852,8284,63.15874099731445
3853,7956,44.7308349609375
3854,10850,53.76455307006836
3855,9771,67.16901397705078
3856,5430,63.15874099731445
3857,5680,61.0463981628418
3858,3139,56.44831466674805
3859,9078,75.87102508544922
3860,6473,86.54498291015625
3861,10436,23.273740768432617
3862,241,73.31779479980469
3863,4035,78.78459167480469
3864,7395,80.43392181396484
3865,10729,51.68775177001953
3866,2630,80.43392181396484
3867,9067,88.4423599243164
3868,4769,53.76455307006836
3869,7197,36.85961151123047
3870,9611,56.44831466674805
3871,10910,71.702392578125
3872,1041,43.60520935058594
3873,1899,80.67383575439453
3874,3072,56.44831466674805
3875,11243,78.78459167480469
3876,11133,85.84178161621094
3877,5563,43.60520935058594
3878,2339,85.84178161621094
3879,6489,90.26605987548828
3880,3780,73.31779479980469
3881,9923,57.75484848022461
3882,10501,60.9810905456543
3883,7719,61.0463981628418
3884,10899,68.3415298461914
3885,8188,43.751129150390625
3886,2707,43.60520935058594
3887,2389,56.44831466674805
3888,3716,29.503345489501953
3889,3960,68.2671890258789
3890,9559,49.128265380859375
3891,12351,78.78459167480469
3892,9128,67.22543334960938
3893,8089,73.31779479980469
3894,7668,71.8474349975586
3895,12233,65.11289978027344
3896,6578,65.97615814208984
3897,10374,68.3415298461914
3898,4294,82.63668060302734
3899,3940,71.702392578125
3900,10942,49.128265380859375
3901,9938,43.60520935058594
3902,7928,42.404075622558594
3903,87,67.22543334960938
3904,2661,50.19916534423828
3905,545,50.19916534423828
3906,7290,44.7308349609375
3907,344,85.84178161621094
3908,6451,42.404075622558594
3909,9861,80.67383575439453
3910,9444,73.2449951171875
3911,8119,90.26605987548828
3912,11077,78.76074981689453
3913,5378,80.07229614257812
3914,11257,89.18680572509766
3915,3165,54.764339447021484
3916,240,51.68775177001953
3917,469,33.63804626464844
3918,6622,48.25988006591797
3919,989,82.63668060302734
3920,3006,56.44831466674805
3921,8187,53.76455307006836
3922,10548,56.44831466674805
3923,6365,50.19916534423828
3924,7964,33.63804626464844
3925,156,76.16089630126953
3926,11048,71.8474349975586
3927,7069,88.4423599243164
3928,2607,93.46234893798828
3929,6561,33.942237854003906
3930,1783,80.59065246582031
3931,188,60.929832458496094
3932,4839,60.9810905456543
3933,11467,82.63668060302734
3934,6235,81.26469421386719
3935,5884,78.76074981689453
3936,9833,89.33008575439453
3937,8052,78.76074981689453
3938,4329,78.76074981689453
3939,11933,49.128265380859375
3940,8065,56.44831466674805
3941,616,56.44831466674805
3942,1016,33.63804626464844
3943,4939,49.128265380859375
3944,5608,50.19916534423828
3945,5282,78.78459167480469
3946,6040,88.42002868652344
3947,392,36.85961151123047
3948,11736,71.8474349975586
3949,550,71.702392578125
3950,12000,85.84178161621094
3951,9100,36.85961151123047
3952,8361,33.63804626464844
3953,2966,56.44831466674805
3954,1979,43.751129150390625
3955,676,60.061710357666016
3956,890,42.07422637939453
3957,10033,88.4423599243164
3958,3882,67.16901397705078
3959,1362,66.42656707763672
3960,5829,56.44831466674805
3961,11675,82.63668060302734
3962,2540,80.07229614257812
3963,3233,56.44831466674805
3964,4878,44.7308349609375
3965,864,56.44831466674805
3966,9221,36.85961151123047
3967,5890,75.68212890625
3968,10407,50.19916534423828
3969,4507,61.0463981628418
3970,4174,23.273740768432617
3971,818,48.25988006591797
3972,11614,85.33130645751953
3973,2511,73.2449951171875
3974,9838,50.19916534423828
3975,7851,56.44831466674805
3976,7046,90.2051773071289
3977,11375,82.63668060302734
3978,4502,82.63668060302734
3979,5483,75.68212890625
3980,5438,82.63668060302734
3981,1079,44.7308349609375
3982,2435,80.43392181396484
3983,9663,57.75484848022461
3984,3241,57.75484848022461
3985,9544,33.63804626464844
3986,3171,50.19916534423828
3987,9724,82.63668060302734
3988,5102,56.44831466674805
3989,8900,67.22543334960938
3990,12182,78.76074981689453
3991,4658,27.547101974487305
3992,10591,82.78221893310547
3993,3229,68.3415298461914
3994,2639,68.2671890258789
3995,9329,76.16089630126953
3996,11342,65.20687103271484
3997,7271,56.44831466674805
3998,10171,88.42002868652344
3999,1483,51.68775177001953
4000,10294,75.68212890625
4001,10018,76.16089630126953
4002,6982,67.22543334960938
4003,1564,60.993629455566406
4004,6366,23.26055145263672
4005,11203,82.63668060302734
4006,4469,65.97615814208984
4007,559,75.68212890625
4008,10628,65.20687103271484
4009,756,33.63804626464844
4010,4828,82.63668060302734
4011,7295,60.993629455566406
4012,4198,49.128265380859375
4013,6259,80.59065246582031
4014,9980,42.404075622558594
4015,9973,48.25988006591797
4016,12216,65.20687103271484
4017,3367,60.061710357666016
4018,352,67.22543334960938
4019,1562,56.44831466674805
4020,339,65.20687103271484
4021,2658,78.76074981689453
4022,8251,90.32793426513672
4023,7421,80.43392181396484
4024,2554,43.751129150390625
4025,960,67.22543334960938
4026,3,63.15874099731445
4027,4334,73.31779479980469
4028,7006,51.68775177001953
4029,681,56.44831466674805
4030,10112,33.63804626464844
4031,8033,60.993629455566406
4032,3973,48.25988006591797
4033,7162,42.404075622558594
4034,2851,33.63804626464844
4035,9957,86.49681854248047
4036,4932,63.15874099731445
4037,809,56.44831466674805
4038,5341,68.17008209228516
4039,5660,88.42002868652344
4040,3729,80.43392181396484
4041,3718,65.20687103271484
4042,953,50.19916534423828
4043,11835,85.84178161621094
4044,5085,67.22543334960938
4045,1184,73.2449951171875
4046,9178,36.85961151123047
4047,7550,56.44831466674805
4048,11172,90.32793426513672
4049,9770,85.33130645751953
4050,2824,88.4423599243164
4051,4490,33.63804626464844
4052,66,61.0463981628418
4053,1565,60.993629455566406
4054,7155,23.273740768432617
4055,3609,63.15874099731445
4056,6718,42.404075622558594
4057,5286,60.993629455566406
4058,11795,80.07229614257812
4059,4961,90.12628936767578
4060,8683,33.942237854003906
4061,3690,48.25988006591797
4062,3296,71.65137481689453
4063,3237,80.43392181396484
4064,3769,56.44831466674805
4065,7886,60.061710357666016
4066,3801,81.26469421386719
4067,8832,73.2449951171875
4068,7267,67.16901397705078
4069,5071,73.2449951171875
4070,4323,80.59065246582031
4071,8689,61.0463981628418
4072,3182,61.0463981628418
4073,5288,73.31779479980469
4074,11782,78.78459167480469
4075,7728,65.11289978027344
4076,2745,71.65137481689453
4077,4304,85.84178161621094
4078,11897,80.43392181396484
4079,9172,44.7308349609375
4080,8473,71.702392578125
4081,4029,36.85961151123047
4082,3290,60.993629455566406
4083,12410,75.68212890625
4084,2870,36.85961151123047
4085,2996,71.702392578125
4086,529,65.20687103271484
4087,928,60.929832458496094
4088,489,56.44831466674805
4089,9804,49.128265380859375
4090,1239,90.26605987548828
4091,6782,67.22543334960938
4092,2544,36.85961151123047
4093,5419,86.54498291015625
4094,7810,75.68212890625
