,Unnamed: 0,HI_GRADE_AVG,GENDER_bin,STRATUM_0,STRATUM_Stratum_1,STRATUM_Stratum_2,STRATUM_Stratum_3,STRATUM_Stratum_4,STRATUM_Stratum_5,STRATUM_Stratum_6,STRATUM,COL_GRADE_AVG
3267,3339,49.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,43.333333333333336
3268,10872,58.0,1,0,0,0,1,0,0,0,Stratum_3,64.66666666666667
3269,7236,54.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,72.66666666666667
3270,10968,79.0,0,0,0,0,1,0,0,0,Stratum_3,87.0
3271,7938,62.0,0,0,0,0,1,0,0,0,Stratum_3,59.0
3272,5510,71.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,85.66666666666667
3273,10644,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,61.333333333333336
3274,8426,47.0,0,0,0,0,1,0,0,0,Stratum_3,46.333333333333336
3275,2198,51.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,54.0
3276,9688,60.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,71.0
3277,6697,62.0,0,0,0,1,0,0,0,0,Stratum_2,64.0
3278,2431,59.0,1,0,0,0,1,0,0,0,Stratum_3,61.0
3279,8393,46.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,24.0
3280,5616,71.0,0,0,0,0,1,0,0,0,Stratum_3,63.66666666666666
3281,10488,63.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,45.0
3282,7319,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,23.0
3283,692,44.0,1,0,0,0,1,0,0,0,Stratum_3,32.0
3284,10307,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,83.0
3285,3619,80.0,0,0,0,0,1,0,0,0,Stratum_3,66.0
3286,4325,71.0,0,0,0,0,0,0,0,1,Stratum_6,80.66666666666667
3287,12261,62.0,1,0,0,0,0,1,0,0,Stratum_4,75.66666666666667
3288,10759,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,32.333333333333336
3289,75,69.0,0,0,0,0,0,0,0,1,Stratum_6,81.0
3290,12303,49.0,1,0,0,0,1,0,0,0,Stratum_3,23.0
3291,825,41.0,0,0,1,0,0,0,0,0,Stratum_1,21.33333333333333
3292,6028,53.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,55.66666666666666
3293,908,64.0,0,0,0,0,0,1,0,0,Stratum_4,53.0
3294,444,68.0,0,0,0,0,1,0,0,0,Stratum_3,91.33333333333331
3295,9285,71.0,0,0,0,1,0,0,0,0,Stratum_2,92.66666666666669
3296,8978,56.0,1,0,0,0,0,1,0,0,Stratum_4,70.66666666666667
3297,11589,84.0,1,0,0,0,0,0,1,0,Stratum_5,96.66666666666669
3298,983,45.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,25.0
3299,11688,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,46.66666666666666
3300,8561,78.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,91.0
3301,9226,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
3302,9714,56.0,0,0,0,0,1,0,0,0,Stratum_3,67.33333333333333
3303,6962,73.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,95.33333333333331
3304,2213,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,70.0
3305,4513,72.0,0,0,0,0,0,0,1,0,Stratum_5,92.0
3306,10137,86.0,1,0,0,0,0,1,0,0,Stratum_4,97.0
3307,7848,54.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,58.0
3308,656,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
3309,1532,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,32.333333333333336
3310,2804,46.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
3311,9798,61.0,0,0,0,1,0,0,0,0,Stratum_2,75.66666666666667
3312,1235,57.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,70.0
3313,10984,54.0,0,0,0,0,1,0,0,0,Stratum_3,62.333333333333336
3314,2758,67.0,0,0,0,1,0,0,0,0,Stratum_2,63.333333333333336
3315,268,54.0,1,0,0,0,1,0,0,0,Stratum_3,61.333333333333336
3316,963,62.0,0,0,0,0,1,0,0,0,Stratum_3,79.33333333333333
3317,7329,63.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
3318,2040,57.0,1,0,0,0,1,0,0,0,Stratum_3,53.66666666666666
3319,11162,78.0,0,0,0,0,0,1,0,0,Stratum_4,98.0
3320,86,65.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,83.0
3321,12180,53.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,41.0
3322,6361,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,71.66666666666667
3323,10773,61.0,0,0,0,0,0,1,0,0,Stratum_4,67.0
3324,388,52.0,0,0,0,0,0,1,0,0,Stratum_4,38.333333333333336
3325,3481,47.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,29.0
3326,965,44.0,0,0,0,0,1,0,0,0,Stratum_3,22.0
3327,5708,56.0,1,0,0,0,1,0,0,0,Stratum_3,67.33333333333333
3328,6858,58.0,0,0,1,0,0,0,0,0,Stratum_1,84.33333333333333
3329,5714,54.0,0,0,1,0,0,0,0,0,Stratum_1,50.333333333333336
3330,7505,69.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,84.66666666666667
3331,74,56.0,1,0,0,1,0,0,0,0,Stratum_2,80.0
3332,599,57.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,46.0
3333,2690,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
3334,8784,61.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,74.33333333333333
3335,9385,56.0,0,0,0,0,0,1,0,0,Stratum_4,46.333333333333336
3336,9155,53.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,59.66666666666666
3337,2956,45.0,0,0,1,0,0,0,0,0,Stratum_1,19.33333333333333
3338,2884,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,79.33333333333333
3339,8811,57.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,49.66666666666666
3340,2275,73.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,83.66666666666667
3341,3238,61.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,87.0
3342,11383,75.66666666666667,0,0,0,0,0,0,0,1,Stratum_6,90.0
3343,1000,66.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,76.33333333333333
3344,10727,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,48.333333333333336
3345,5190,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,48.0
3346,10530,51.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,69.33333333333333
3347,12258,66.33333333333333,1,0,1,0,0,0,0,0,Stratum_1,75.66666666666667
3348,10132,54.0,0,0,0,0,1,0,0,0,Stratum_3,65.33333333333333
3349,9826,48.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,23.666666666666668
3350,695,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
3351,4524,55.66666666666666,0,0,0,0,0,0,1,0,Stratum_5,82.66666666666667
3352,1971,45.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,35.666666666666664
3353,9184,72.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,76.0
3354,4027,57.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,10.333333333333334
3355,3704,47.0,1,0,1,0,0,0,0,0,Stratum_1,44.66666666666666
3356,812,39.0,0,0,0,1,0,0,0,0,Stratum_2,15.0
3357,11465,63.66666666666666,0,0,0,0,0,1,0,0,Stratum_4,79.33333333333333
3358,5116,52.0,1,0,0,1,0,0,0,0,Stratum_2,35.666666666666664
3359,6577,51.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,54.66666666666666
3360,1379,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,50.0
3361,4388,60.333333333333336,0,0,0,0,0,0,0,1,Stratum_6,30.33333333333333
3362,1980,51.0,0,0,0,0,1,0,0,0,Stratum_3,46.333333333333336
3363,4452,72.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,97.33333333333331
3364,2773,62.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,93.0
3365,5689,60.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,78.0
3366,4478,71.66666666666667,1,0,0,0,0,0,0,1,Stratum_6,84.0
3367,11452,53.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,15.333333333333334
3368,12080,59.0,1,0,0,1,0,0,0,0,Stratum_2,64.66666666666667
3369,10341,74.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,90.33333333333331
3370,2568,57.0,0,0,0,0,1,0,0,0,Stratum_3,55.0
3371,7796,73.0,1,0,0,0,0,1,0,0,Stratum_4,95.0
3372,3522,56.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,40.0
3373,7439,71.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,96.0
3374,4743,69.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
3375,9596,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
3376,9161,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,46.0
3377,9590,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,93.66666666666669
3378,2955,46.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,25.33333333333333
3379,4401,72.33333333333333,1,0,0,0,0,0,1,0,Stratum_5,95.33333333333331
3380,7899,49.0,1,0,0,0,1,0,0,0,Stratum_3,33.333333333333336
3381,10579,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,59.66666666666666
3382,9206,59.0,0,0,0,0,0,1,0,0,Stratum_4,36.0
3383,10905,71.0,0,0,0,0,0,1,0,0,Stratum_4,67.0
3384,5992,69.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,87.0
3385,6947,67.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,89.33333333333333
3386,2319,56.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,50.66666666666666
3387,8172,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,29.666666666666668
3388,9668,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,64.66666666666667
3389,1349,76.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,94.0
3390,10122,65.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,87.66666666666667
3391,5360,69.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,94.33333333333331
3392,7081,50.0,0,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
3393,810,59.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,50.0
3394,2728,65.0,0,0,0,0,0,1,0,0,Stratum_4,68.33333333333333
3395,5535,59.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
3396,10234,51.0,1,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
3397,10190,70.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,90.0
3398,7523,59.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,28.33333333333333
3399,680,54.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,25.0
3400,10770,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,32.333333333333336
3401,6595,73.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,84.66666666666667
3402,4445,71.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,98.66666666666669
3403,5868,76.0,0,0,0,0,1,0,0,0,Stratum_3,95.33333333333331
3404,6715,59.0,0,0,0,0,0,1,0,0,Stratum_4,47.0
3405,542,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,49.333333333333336
3406,10124,57.0,0,0,0,1,0,0,0,0,Stratum_2,52.0
3407,9650,54.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,68.66666666666667
3408,10671,63.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,72.0
3409,5384,55.0,1,0,0,1,0,0,0,0,Stratum_2,69.33333333333333
3410,8931,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,90.33333333333331
3411,1563,67.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
3412,7010,66.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
3413,4908,66.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,70.33333333333333
3414,7953,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,70.0
3415,7746,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,48.0
3416,2329,45.66666666666666,1,0,0,0,0,1,0,0,Stratum_4,71.66666666666667
3417,6871,60.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,68.66666666666667
3418,6035,52.0,1,0,1,0,0,0,0,0,Stratum_1,66.0
3419,3526,63.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,87.0
3420,6432,56.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,50.0
3421,701,65.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,90.66666666666669
3422,607,50.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,35.333333333333336
3423,10569,66.0,0,0,1,0,0,0,0,0,Stratum_1,82.66666666666667
3424,12093,63.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
3425,785,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,59.0
3426,7965,61.0,0,0,0,0,1,0,0,0,Stratum_3,51.333333333333336
3427,6506,53.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,37.66666666666666
3428,8257,72.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,81.33333333333333
3429,1921,54.0,1,0,0,0,1,0,0,0,Stratum_3,78.66666666666667
3430,9361,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,24.0
3431,9484,49.0,0,0,0,1,0,0,0,0,Stratum_2,51.333333333333336
3432,12128,67.0,0,0,0,0,1,0,0,0,Stratum_3,63.0
3433,1300,57.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,74.0
3434,4814,58.0,1,0,0,0,1,0,0,0,Stratum_3,70.33333333333333
3435,11884,53.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,41.333333333333336
3436,3981,67.0,1,0,0,1,0,0,0,0,Stratum_2,89.66666666666667
3437,5245,62.0,1,0,0,1,0,0,0,0,Stratum_2,86.33333333333333
3438,8748,58.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,58.0
3439,9728,57.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,51.0
3440,8160,77.0,1,0,0,0,0,0,1,0,Stratum_5,95.33333333333331
3441,3648,45.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,30.666666666666668
3442,6402,67.66666666666667,0,0,1,0,0,0,0,0,Stratum_1,41.0
3443,3827,43.0,0,0,1,0,0,0,0,0,Stratum_1,8.333333333333334
3444,2879,54.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,46.66666666666666
3445,1882,43.0,1,0,0,0,1,0,0,0,Stratum_3,32.0
3446,5192,51.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,45.0
3447,6902,42.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,15.333333333333334
3448,11326,72.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,85.66666666666667
3449,2468,67.0,1,0,0,0,1,0,0,0,Stratum_3,89.0
3450,7311,62.0,1,0,0,1,0,0,0,0,Stratum_2,49.66666666666666
3451,7370,44.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,29.666666666666668
3452,10317,59.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,77.0
3453,5082,62.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,62.0
3454,4063,46.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,23.33333333333333
3455,9570,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,28.33333333333333
3456,9019,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,64.66666666666667
3457,8996,77.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,93.33333333333331
3458,2232,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,65.0
3459,1800,52.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,39.66666666666666
3460,10578,51.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,26.666666666666668
3461,3256,64.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,44.66666666666666
3462,10012,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,71.33333333333333
3463,3217,50.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,32.666666666666664
3464,6694,76.0,0,0,0,0,1,0,0,0,Stratum_3,87.33333333333333
3465,10232,61.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,71.0
3466,6967,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,82.0
3467,6054,47.0,0,0,0,1,0,0,0,0,Stratum_2,50.333333333333336
3468,5947,49.0,0,0,0,0,1,0,0,0,Stratum_3,29.666666666666668
3469,5901,76.0,0,0,0,1,0,0,0,0,Stratum_2,87.0
3470,1002,45.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,26.0
3471,7513,65.0,1,0,0,1,0,0,0,0,Stratum_2,58.333333333333336
3472,2106,76.0,1,0,0,0,1,0,0,0,Stratum_3,76.0
3473,4159,52.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,41.0
3474,5518,54.0,0,0,0,1,0,0,0,0,Stratum_2,43.333333333333336
3475,318,56.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,51.66666666666666
3476,967,55.0,1,0,1,0,0,0,0,0,Stratum_1,33.0
3477,4239,63.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,63.0
3478,2837,78.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,78.0
3479,384,54.0,1,0,0,0,1,0,0,0,Stratum_3,35.666666666666664
3480,2176,57.0,0,0,0,1,0,0,0,0,Stratum_2,76.0
3481,10814,51.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,32.0
3482,3809,60.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,87.66666666666667
3483,732,41.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,22.666666666666668
3484,3215,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,43.0
3485,11951,60.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,71.33333333333333
3486,7037,46.0,1,0,0,1,0,0,0,0,Stratum_2,24.666666666666668
3487,6863,59.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,70.66666666666667
3488,8032,63.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,55.66666666666666
3489,3050,55.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,24.666666666666668
3490,7632,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,44.0
3491,880,58.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,71.0
3492,9173,50.0,0,0,0,0,1,0,0,0,Stratum_3,52.333333333333336
3493,1570,47.0,0,0,0,0,1,0,0,0,Stratum_3,22.666666666666668
3494,5414,55.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,42.0
3495,2675,72.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,86.66666666666667
3496,3380,58.0,0,0,0,0,0,0,1,0,Stratum_5,40.0
3497,2353,63.333333333333336,0,0,0,0,0,1,0,0,Stratum_4,49.333333333333336
3498,5766,65.33333333333333,0,0,1,0,0,0,0,0,Stratum_1,55.333333333333336
3499,4163,57.0,1,0,0,0,0,1,0,0,Stratum_4,69.33333333333333
3500,4365,70.0,0,0,0,0,0,0,1,0,Stratum_5,58.333333333333336
3501,1323,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,77.33333333333333
3502,9116,49.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,29.666666666666668
3503,6742,38.0,0,0,0,0,1,0,0,0,Stratum_3,21.0
3504,12281,69.66666666666667,1,0,0,1,0,0,0,0,Stratum_2,91.33333333333331
3505,10228,72.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,95.33333333333331
3506,4920,59.0,0,0,0,0,0,1,0,0,Stratum_4,77.33333333333333
3507,11978,51.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
3508,4482,73.0,0,0,0,0,0,0,1,0,Stratum_5,92.0
3509,3343,45.0,1,0,1,0,0,0,0,0,Stratum_1,23.666666666666668
3510,8792,51.0,0,0,0,1,0,0,0,0,Stratum_2,39.0
3511,2889,59.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,50.66666666666666
3512,5853,67.33333333333333,1,0,0,0,0,1,0,0,Stratum_4,65.33333333333333
3513,7844,52.0,0,0,1,0,0,0,0,0,Stratum_1,46.0
3514,9846,67.0,0,0,0,1,0,0,0,0,Stratum_2,78.33333333333333
3515,2071,80.33333333333333,0,0,0,0,0,1,0,0,Stratum_4,94.0
3516,10869,62.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,67.66666666666667
3517,9323,67.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,79.66666666666667
3518,2015,68.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,78.33333333333333
3519,5104,73.33333333333333,0,0,0,0,0,0,1,0,Stratum_5,96.0
3520,1301,51.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,13.0
3521,4746,58.0,1,0,0,1,0,0,0,0,Stratum_2,46.333333333333336
3522,1588,55.0,0,0,0,0,1,0,0,0,Stratum_3,59.66666666666666
3523,7187,61.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,43.66666666666666
3524,10422,66.0,0,0,0,0,1,0,0,0,Stratum_3,89.66666666666667
3525,7211,62.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,62.66666666666666
3526,1010,49.0,0,0,1,0,0,0,0,0,Stratum_1,16.333333333333332
3527,3355,53.0,1,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
3528,9911,51.66666666666666,0,0,1,0,0,0,0,0,Stratum_1,65.0
3529,2197,62.333333333333336,1,0,0,0,0,1,0,0,Stratum_4,74.66666666666667
3530,7254,66.0,0,0,0,0,0,1,0,0,Stratum_4,88.33333333333333
3531,1909,36.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,7.0
3532,10839,54.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,52.333333333333336
3533,6974,63.66666666666666,1,0,0,0,0,0,1,0,Stratum_5,64.33333333333333
3534,3332,51.0,1,0,1,0,0,0,0,0,Stratum_1,58.0
3535,11371,69.0,0,0,0,0,1,0,0,0,Stratum_3,85.33333333333333
3536,10904,66.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,72.66666666666667
3537,5694,57.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,51.66666666666666
3538,10314,64.66666666666667,1,0,0,0,0,1,0,0,Stratum_4,69.33333333333333
3539,7239,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,55.333333333333336
3540,11471,49.333333333333336,0,0,0,0,0,0,1,0,Stratum_5,73.0
3541,11633,66.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,86.33333333333333
3542,6413,56.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,78.33333333333333
3543,3372,44.0,0,0,0,1,0,0,0,0,Stratum_2,20.33333333333333
3544,44,70.0,0,0,0,1,0,0,0,0,Stratum_2,95.33333333333331
3545,12291,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,83.33333333333333
3546,4925,68.33333333333333,1,0,0,1,0,0,0,0,Stratum_2,89.33333333333333
3547,6169,62.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,67.33333333333333
3548,6764,74.66666666666667,0,0,0,1,0,0,0,0,Stratum_2,96.66666666666669
3549,11800,90.66666666666669,0,0,0,0,1,0,0,0,Stratum_3,96.33333333333331
3550,10186,50.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,39.66666666666666
3551,6504,64.33333333333333,0,0,0,1,0,0,0,0,Stratum_2,81.0
3552,2086,56.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,68.66666666666667
3553,493,59.0,0,0,0,0,1,0,0,0,Stratum_3,39.0
3554,1896,61.0,1,0,1,0,0,0,0,0,Stratum_1,79.66666666666667
3555,1981,60.0,0,0,0,0,1,0,0,0,Stratum_3,68.33333333333333
3556,4081,60.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,54.0
3557,8746,66.0,0,0,0,1,0,0,0,0,Stratum_2,85.0
3558,5846,61.0,1,0,0,1,0,0,0,0,Stratum_2,79.33333333333333
3559,9905,81.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,94.66666666666669
3560,6313,52.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,28.0
3561,7019,79.0,0,0,0,0,1,0,0,0,Stratum_3,70.33333333333333
3562,3268,81.0,1,0,0,0,0,0,1,0,Stratum_5,92.33333333333331
3563,2326,62.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,60.66666666666666
3564,6179,83.66666666666667,0,0,0,0,0,0,1,0,Stratum_5,97.0
3565,8428,81.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,88.0
3566,1478,61.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,41.0
3567,96,65.33333333333333,1,0,0,0,1,0,0,0,Stratum_3,88.66666666666667
3568,10330,59.333333333333336,1,0,0,0,1,0,0,0,Stratum_3,42.333333333333336
3569,4047,57.333333333333336,1,0,0,1,0,0,0,0,Stratum_2,45.66666666666666
3570,2619,65.33333333333333,0,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
3571,1821,55.0,0,0,0,0,1,0,0,0,Stratum_3,35.0
3572,8590,53.0,0,0,0,0,0,1,0,0,Stratum_4,39.0
3573,9962,56.0,0,0,0,0,1,0,0,0,Stratum_3,43.66666666666666
3574,9664,55.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,57.333333333333336
3575,118,85.0,0,0,0,0,0,0,0,1,Stratum_6,83.66666666666667
3576,11730,54.66666666666666,1,0,0,1,0,0,0,0,Stratum_2,43.66666666666666
3577,10507,68.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,94.0
3578,8483,56.0,0,0,0,1,0,0,0,0,Stratum_2,57.333333333333336
3579,196,57.0,0,0,0,0,0,1,0,0,Stratum_4,60.66666666666666
3580,5834,61.333333333333336,0,0,0,1,0,0,0,0,Stratum_2,37.66666666666666
3581,9371,63.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,46.0
3582,11713,79.33333333333333,0,0,0,0,0,0,0,1,Stratum_6,91.66666666666669
3583,5521,74.66666666666667,0,0,0,0,0,1,0,0,Stratum_4,95.66666666666669
3584,9622,41.66666666666666,1,0,1,0,0,0,0,0,Stratum_1,38.0
3585,2981,61.66666666666666,0,0,0,0,1,0,0,0,Stratum_3,52.0
3586,2022,70.66666666666667,1,0,0,0,1,0,0,0,Stratum_3,85.66666666666667
3587,11012,53.66666666666666,0,0,0,1,0,0,0,0,Stratum_2,74.0
3588,9716,62.0,1,0,0,1,0,0,0,0,Stratum_2,80.0
3589,6065,62.333333333333336,0,0,0,0,1,0,0,0,Stratum_3,71.66666666666667
3590,4825,64.0,1,0,0,0,0,1,0,0,Stratum_4,79.33333333333333
3591,7888,54.333333333333336,0,0,1,0,0,0,0,0,Stratum_1,55.333333333333336
3592,5252,58.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,74.66666666666667
3593,5732,53.333333333333336,1,0,1,0,0,0,0,0,Stratum_1,69.33333333333333
3594,10605,70.66666666666667,0,0,0,0,1,0,0,0,Stratum_3,89.0
3595,1394,55.66666666666666,1,0,0,0,1,0,0,0,Stratum_3,47.333333333333336
